Item,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet,Years_Since_Establishment,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Mean_Sales_Outlet_Type,MRP_by_Outlet_Type,Avg_Sales_by_Location_Type,Predicted_Item_Outlet_Sales,Predicted_Item_Outlet_Sales_abs
NCA41,16.75,Low Fat,0.032428906,Health and Hygiene,193.9162,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,5224.007605115337,5224.007605115337
FDE38,6.52,Low Fat,0.044859477,Canned,167.0842,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2724.408959441638,2724.408959441638
FDI27,8.71,Regular,0.046173643,Dairy,45.3744,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,568.495398801536,568.495398801536
FDN32,17.5,Low Fat,0.015547419,Fruits and Vegetables,183.3266,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,3088.660188193746,3088.660188193746
NCN43,12.15,Low Fat,0.006797978,Others,121.373,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2034.134301787425,2034.134301787425
FDB47,8.8,Low Fat,0.071083489,Snack Foods,207.4612,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,5451.902969260762,5451.902969260762
FDV03,17.6,Low Fat,0.058419856,Meat,155.4314,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2607.2573188622955,2607.2573188622955
NCN30,16.35,Low Fat,0.017027667,Household,98.241,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1571.062982491285,1571.062982491285
NCV54,11.1,Low Fat,0.05541758,Household,120.5124,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,233.20875538455584,233.20875538455584
FDV07,9.5,Low Fat,0.031256911,Fruits and Vegetables,109.9228,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,1834.0948086765288,1834.0948086765288
FDP07,18.2,Low Fat,0.090041548,Fruits and Vegetables,198.211,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3277.773787673065,3277.773787673065
FDK48,7.445,Low Fat,0.037785521,Baking Goods,73.3354,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,1043.3450165285371,1043.3450165285371
FDM15,11.8,Regular,0.100537777,Meat,151.3366,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,328.017808606548,328.017808606548
FDY19,19.75,Low Fat,0.041164623,Fruits and Vegetables,117.7466,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,3209.1041560910535,3209.1041560910535
FDK46,9.6,Low Fat,0.051467395,Snack Foods,259.662,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,4086.840825993383,4086.840825993383
FDY11,6.71,Regular,0.0296204,Baking Goods,66.1142,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1088.156625396229,1088.156625396229
FDH09,12.6,Low Fat,0.056077574,Seafood,52.1982,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,827.8681883234214,827.8681883234214
FDO08,11.1,Regular,0.053514971,Fruits and Vegetables,165.6526,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,4474.826365704378,4474.826365704378
FDU14,17.75,Low Fat,0.034723727,Dairy,250.475,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,4041.59462298993,4041.59462298993
FDD22,10.0,Low Fat,0.099167136,Snack Foods,113.1544,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,3051.0492018084947,3051.0492018084947
FDM27,12.35,Regular,0.159365721,Meat,157.2946,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2604.0260416153033,2604.0260416153033
FDL02,20.0,Regular,0.103579347,Canned,106.3622,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,2865.9444812689776,2865.9444812689776
NCA17,20.6,Low Fat,0.0,Health and Hygiene,147.5392,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2491.4551034443657,2491.4551034443657
FDE38,6.52,Low Fat,0.078101381,Canned,164.8842,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,359.0216479043187,359.0216479043187
NCG07,12.3,Low Fat,0.052583676,Household,188.653,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3165.1182839136077,3165.1182839136077
DRC27,13.8,Low Fat,0.058054117,Dairy,247.1802,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,4035.386636974088,4035.386636974088
FDA27,20.35,Regular,0.030921784,Dairy,255.2672,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,4118.71393746872,4118.71393746872
FDW40,14.0,Regular,0.105358689,Frozen Foods,142.1812,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2279.5768313452095,2279.5768313452095
DRI11,8.26,Low Fat,0.034375656,Hard Drinks,115.3834,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,1813.7145047330582,1813.7145047330582
FDN50,16.85,Regular,0.026519826,Canned,94.712,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1554.8775017176467,1554.8775017176467
FDR12,12.6,Regular,0.031534752,Baking Goods,171.1764,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2809.368824432603,2809.368824432603
FDT34,9.3,Low Fat,0.173505976,Snack Foods,104.7964,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,2790.2904841819854,2790.2904841819854
FDW11,12.6,Low Fat,0.048772858,Breads,61.4194,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1015.35250455287,1015.35250455287
NCO30,19.5,Low Fat,0.015648745,Household,183.7608,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,5059.092839291583,5059.092839291583
FDZ34,6.695,Low Fat,0.076307719,Starchy Foods,194.282,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3337.960024436774,3337.960024436774
FDU45,15.6,Regular,0.035706979,Snack Foods,112.9518,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1853.4509033020606,1853.4509033020606
NCD42,16.5,Low Fat,0.012635456,Health and Hygiene,37.1506,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,678.0568912211393,678.0568912211393
FDX25,16.7,Low Fat,0.102262749,Canned,181.6292,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2984.4288043208867,2984.4288043208867
NCR29,7.565,Low Fat,0.054640876,Health and Hygiene,56.393,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,875.1916591894447,875.1916591894447
FDX43,5.655,Low Fat,0.0,Fruits and Vegetables,168.15,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,343.1687176685416,343.1687176685416
FDB04,11.35,Regular,0.105827874,Dairy,86.6856,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,139.29724030341595,139.29724030341595
FDR49,8.71,Low Fat,0.138554192,Canned,46.4376,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,1318.2883338035163,1318.2883338035163
FDS39,6.895,Low Fat,0.022552069,Meat,141.6812,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,2031.3451140378997,2031.3451140378997
FDW58,20.75,Low Fat,0.007568411,Snack Foods,105.8622,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1664.686224914055,1664.686224914055
FDG22,17.6,Regular,0.072453062,Snack Foods,37.719,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,-36.85933470993111,36.85933470993111
FDG31,12.15,Low Fat,0.038110748,Meat,62.6826,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1022.1686671312914,1022.1686671312914
NCV53,8.27,Low Fat,0.0,Health and Hygiene,240.288,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,6249.961742059867,6249.961742059867
DRJ37,10.8,Low Fat,0.061089829,Soft Drinks,150.4024,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2482.954080478439,2482.954080478439
FDV07,9.5,Low Fat,0.031277029,Fruits and Vegetables,110.1228,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1852.7590249981376,1852.7590249981376
FDW52,14.0,Regular,0.037675391,Frozen Foods,166.0526,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,2534.96571161249,2534.96571161249
FDT15,12.15,Regular,0.042768081,Meat,184.795,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3027.1966756755237,3027.1966756755237
FDD02,16.6,Low Fat,0.050495866,Canned,118.7124,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,1713.0960545806,1713.0960545806
FDM16,8.155,Regular,0.033549054,Frozen Foods,73.7354,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1203.844656459251,1203.844656459251
NCE55,8.92,Low Fat,0.129928494,Household,175.737,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2890.842245087513,2890.842245087513
FDB57,20.25,Regular,0.018881709,Fruits and Vegetables,222.0772,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,3329.371105894318,3329.371105894318
FDQ04,6.4,Low Fat,0.084683076,Frozen Foods,42.9796,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,673.7369828398535,673.7369828398535
FDQ47,7.155,Regular,0.294472634,Breads,34.1874,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,-29.650665647785132,29.650665647785132
FDY14,10.3,Low Fat,0.122631339,Dairy,263.9226,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,659.6600053322037,659.6600053322037
DRK37,5.0,Low Fat,0.044253583,Soft Drinks,188.553,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3186.9862108832326,3186.9862108832326
FDO25,6.3,Low Fat,0.128169935,Canned,209.827,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3476.21919469791,3476.21919469791
FDL57,15.1,Regular,0.067076811,Snack Foods,260.0304,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,4168.667722986257,4168.667722986257
NCK29,5.615,Low Fat,0.126281351,Health and Hygiene,123.373,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,1821.5162440721092,1821.5162440721092
FDK46,9.6,Low Fat,0.0,Snack Foods,260.762,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,6119.86100238043,6119.86100238043
NCB43,20.2,Low Fat,0.167232734,Household,185.8898,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,403.9418296631118,403.9418296631118
DRE01,10.1,Low Fat,0.166345741,Soft Drinks,241.5512,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,6117.963166576537,6117.963166576537
FDC46,17.7,Low Fat,0.117017229,Snack Foods,185.1266,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,2862.3724238512877,2862.3724238512877
FDQ23,6.55,Low Fat,0.024575567,Breads,104.3332,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1661.6895624757292,1661.6895624757292
FDX38,10.5,Regular,0.048281966,Dairy,49.6376,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,751.0558794138583,751.0558794138583
FDG60,20.35,Low Fat,0.06094699,Baking Goods,236.2616,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,3496.380835587165,3496.380835587165
FDW55,12.6,Regular,0.022094166,Fruits and Vegetables,247.4092,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,4115.730970763161,4115.730970763161
FDP39,12.65,Low Fat,0.06936719,Meat,50.0324,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,727.0140841628232,727.0140841628232
FDB20,7.72,Low Fat,0.052192414,Fruits and Vegetables,78.7986,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,1106.3045067788212,1106.3045067788212
FDV21,11.5,Low Fat,0.17205066,Snack Foods,125.7704,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2059.9865443135973,2059.9865443135973
FDZ02,6.905,Regular,0.038115681,Dairy,96.7726,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,1544.4523869198633,1544.4523869198633
FDP19,11.5,Low Fat,0.172675804,Fruits and Vegetables,128.9652,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,3471.1219301422343,3471.1219301422343
FDA38,5.44,Low Fat,0.025475101,Dairy,242.3538,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,4004.550047703055,4004.550047703055
FDH22,6.405,Low Fat,0.136577368,Snack Foods,126.7678,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1984.6957258372363,1984.6957258372363
DRM11,6.57,Low Fat,0.066203569,Hard Drinks,261.7278,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,4083.5191404232028,4083.5191404232028
FDO12,15.75,Low Fat,0.0,Baking Goods,194.9452,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,5150.7042932243185,5150.7042932243185
FDT14,10.695,Regular,0.127925684,Dairy,120.144,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1983.4625300047028,1983.4625300047028
FDW34,9.6,Low Fat,0.059552178,Snack Foods,243.417,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,603.3077720414274,603.3077720414274
FDG04,13.1,Low Fat,0.006033353,Frozen Foods,188.3898,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,5103.680018447524,5103.680018447524
FDW59,13.15,Low Fat,0.020800301,Breads,84.9566,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,1145.2913845711034,1145.2913845711034
FDR33,7.31,Low Fat,0.026898064,Snack Foods,109.057,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,1601.0889010537674,1601.0889010537674
FDP32,6.65,Low Fat,0.0,Fruits and Vegetables,128.8678,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,2045.2759210231093,2045.2759210231093
FDL13,13.85,Regular,0.056045843,Breakfast,232.83,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,6047.451842537185,6047.451842537185
FDD22,10.0,Low Fat,0.099566768,Snack Foods,113.5544,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,1867.6364329900605,1867.6364329900605
FDV40,17.35,Low Fat,0.0,Frozen Foods,71.9038,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,2056.192954302712,2056.192954302712
NCD55,14.0,Low Fat,0.024331179,Household,41.5454,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,657.718821320504,657.718821320504
FDQ20,8.325,Low Fat,0.049853714,Fruits and Vegetables,41.6138,OUT010,27,Tier 3,Grocery Store,,339.8285004616805,140.96114227146816,2279.627651343284,-25.626049878554774,25.626049878554774
FDD28,10.695,Low Fat,0.053404955,Frozen Foods,57.9904,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,902.8760983832353,902.8760983832353
FDC39,7.405,Low Fat,0.159518279,Dairy,208.8296,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3341.2226802695295,3341.2226802695295
NCR17,9.8,Low Fat,0.024421227,Health and Hygiene,117.3492,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1895.8414165157847,1895.8414165157847
DRO35,13.85,Low Fat,0.034711182,Hard Drinks,116.3492,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,1669.1834625915612,1669.1834625915612
FDF40,20.25,Regular,0.022547134,Dairy,249.5092,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,4040.320515807285,4040.320515807285
FDR31,6.46,Regular,0.049363153,Fruits and Vegetables,144.6102,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,2157.338358475646,2157.338358475646
NCQ41,14.8,Low Fat,0.0,Health and Hygiene,195.5794,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3285.3665152849535,3285.3665152849535
FDP38,10.1,Low Fat,0.032102094,Canned,49.9008,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,756.8795891301105,756.8795891301105
NCU54,8.88,Low Fat,0.098144795,Household,209.627,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,5497.004132874952,5497.004132874952
FDG22,17.6,Regular,0.041549725,Snack Foods,34.919,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,483.75521340386786,483.75521340386786
DRK59,8.895,Low Fat,0.075387039,Hard Drinks,234.4616,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,3762.604809706227,3762.604809706227
FDC37,15.5,Low Fat,0.032873353,Baking Goods,106.2938,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1735.8996772015817,1735.8996772015817
NCO42,21.25,Low Fat,0.024635077,Household,146.1102,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,2343.3391780494967,2343.3391780494967
NCT42,5.88,Low Fat,0.025028093,Household,150.4392,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2450.2477998457543,2450.2477998457543
FDX27,20.7,Regular,0.0,Dairy,93.8436,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1560.661686408271,1560.661686408271
FDV40,17.35,Low Fat,0.014751632,Frozen Foods,74.2038,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,1038.4144208859968,1038.4144208859968
FDT45,15.85,Low Fat,0.0570359,Snack Foods,54.5956,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,1576.363588076163,1576.363588076163
FDS47,16.75,Low Fat,0.225662275,Breads,87.5856,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,150.60062521057648,150.60062521057648
FDR45,10.8,Low Fat,0.028937816,Snack Foods,238.2222,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3943.1538543483157,3943.1538543483157
FDB03,17.75,Regular,0.157149885,Dairy,239.5538,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3870.6787975256243,3870.6787975256243
FDO49,10.6,Regular,0.033045919,Breakfast,52.3008,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,863.310923252959,863.310923252959
FDU60,20.0,Regular,0.059610971,Baking Goods,167.3132,OUT027,40,Tier 3,Supermarket Type3,,3694.0385576470585,141.01234688903142,2279.627651343284,4477.632857899223,4477.632857899223
FDB26,14.0,Regular,0.031394866,Canned,51.964,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,676.5452068339852,676.5452068339852
FDB46,10.5,Regular,0.094294233,Snack Foods,213.7244,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3577.3477435086734,3577.3477435086734
FDQ37,20.75,Low Fat,0.156283906,Breakfast,195.3478,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,632.4366781508324,632.4366781508324
FDN03,9.8,Regular,0.01517532,Meat,249.9408,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,4057.0205583228862,4057.0205583228862
NCX30,16.7,Low Fat,0.026674614,Household,248.8776,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3928.1789458000194,3928.1789458000194
FDK32,16.25,Regular,0.085749906,Fruits and Vegetables,153.4682,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,340.5794162361788,340.5794162361788
DRM47,9.3,Low Fat,0.043749257,Hard Drinks,192.1846,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,3188.0439681937896,3188.0439681937896
NCO02,11.15,Low Fat,0.073368159,Others,67.2142,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1089.7500079043505,1089.7500079043505
FDP04,15.35,Low Fat,0.013801277,Frozen Foods,64.3168,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,1023.6411136769166,1023.6411136769166
NCO43,5.5,Low Fat,0.047171435,Others,100.9016,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1639.092730861109,1639.092730861109
FDD59,10.5,Regular,0.066125732,Starchy Foods,81.196,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,1295.5949049174828,1295.5949049174828
FDQ10,12.85,Low Fat,0.033366906,Snack Foods,171.7422,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2961.717225174373,2961.717225174373
FDW45,18.0,Low Fat,0.039003613,Snack Foods,148.1418,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2493.318137677105,2493.318137677105
NCK30,14.85,Low Fat,0.061073374,Household,255.5698,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,4000.4437744282636,4000.4437744282636
FDU31,10.5,Regular,0.025092859,Fruits and Vegetables,215.1508,OUT018,16,Tier 3,Supermarket Type2,,1995.498739224138,141.00089948253557,2279.627651343284,3217.90052828394,3217.90052828394
NCQ17,10.3,Low Fat,0.20473381,Health and Hygiene,154.563,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,329.7127026367962,329.7127026367962
FDN01,8.895,Low Fat,0.072808291,Breakfast,175.637,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2913.997159207321,2913.997159207321
FDZ19,6.425,Low Fat,0.093600196,Fruits and Vegetables,174.8712,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2888.2720931647,2888.2720931647
DRG37,16.2,Low Fat,0.019488044,Soft Drinks,155.7972,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,2567.05679247962,2567.05679247962
FDE32,20.7,Low Fat,0.048857794,Fruits and Vegetables,37.8506,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,634.9968689277129,634.9968689277129
FDO34,17.7,Low Fat,0.029985483,Snack Foods,167.7816,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2761.1732205075978,2761.1732205075978
FDM04,9.195,Regular,0.0,Frozen Foods,50.6666,OUT019,40,Tier 1,Grocery Store,,339.8285004616805,140.96114227146816,1876.909159128978,59.97963379863043,59.97963379863043
FDZ25,15.7,Regular,0.027659984,Canned,170.679,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,2862.668234892546,2862.668234892546
FDU08,10.3,Low Fat,0.027357885,Fruits and Vegetables,99.1042,OUT049,26,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,1592.3375183757016,1592.3375183757016
NCW30,5.21,Low Fat,0.011032225,Household,258.7962,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3858.9940803411873,3858.9940803411873
NCM18,13.0,Low Fat,0.082772931,Household,61.0194,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,948.128856262249,948.128856262249
FDS22,16.85,Regular,0.023150021,Snack Foods,42.1428,OUT035,21,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,694.2535962357598,694.2535962357598
NCH18,9.3,Low Fat,0.044913852,Household,245.1802,OUT017,18,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,3935.078765752449,3935.078765752449
FDC23,18.0,Low Fat,0.017891302,Starchy Foods,178.4686,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,2937.1212216456297,2937.1212216456297
FDY46,18.6,Low Fat,0.047850086,Snack Foods,186.3898,OUT013,38,Tier 3,Supermarket Type1,,2316.181148108302,141.01293262319777,2279.627651343284,3064.711059950759,3064.711059950759
NCU06,17.6,Low Fat,0.074407062,Household,229.701,OUT046,28,Tier 1,Supermarket Type1,,2316.181148108302,141.01293262319777,1876.909159128978,3773.860439893117,3773.860439893117
FDX57,17.25,Regular,0.047362068,Snack Foods,98.3068,OUT045,23,Tier 2,Supermarket Type1,,2316.181148108302,141.01293262319777,2323.990558850988,1579.9380935632562,1579.9380935632562
