Item,Item_MRP,Outlet,Outlet_Type,Item_Outlet_Sales,Predicted_Item_Outlet_Sales,Predicted_Item_Outlet_Sales_abs
NCJ54,234.0642,OUT010,Grocery Store,,576.764694285703,576.764694285703
NCA29,172.1106,OUT018,Supermarket Type2,,2589.021819387443,2589.021819387443
NCN41,122.773,OUT027,Supermarket Type3,,3233.005257959889,3233.005257959889
FDY34,164.2842,OUT035,Supermarket Type1,,2757.2546050647643,2757.2546050647643
NCG55,116.1176,OUT035,Supermarket Type1,,1960.2503265386447,1960.2503265386447
DRM49,44.4086,OUT046,Supermarket Type1,,717.2238471787542,717.2238471787542
NCB42,115.4492,OUT049,Supermarket Type1,,1917.348318923257,1917.348318923257
FDE58,116.8124,OUT045,Supermarket Type1,,1884.6648432939232,1884.6648432939232
DRJ25,50.6692,OUT013,Supermarket Type1,,797.1146481866082,797.1146481866082
FDS47,86.9856,OUT010,Grocery Store,,155.08079871641348,155.08079871641348
FDY21,198.211,OUT049,Supermarket Type1,,3351.1577654055686,3351.1577654055686
NCI54,111.1912,OUT013,Supermarket Type1,,1822.6657283897102,1822.6657283897102
FDO24,158.1604,OUT017,Supermarket Type1,,2616.5915994785223,2616.5915994785223
FDY43,168.9474,OUT035,Supermarket Type1,,2780.7183176496746,2780.7183176496746
FDF35,106.8938,OUT018,Supermarket Type2,,1493.427860368489,1493.427860368489
NCP29,63.7168,OUT019,Grocery Store,,128.38401325413105,128.38401325413105
FDN28,101.799,OUT027,Supermarket Type3,,2758.6612102362906,2758.6612102362906
FDJ50,51.9982,OUT018,Supermarket Type2,,667.298410223767,667.298410223767
FDQ14,150.805,OUT027,Supermarket Type3,,3950.0609840401507,3950.0609840401507
FDC37,108.0938,OUT035,Supermarket Type1,,1844.6018357602231,1844.6018357602231
FDN08,118.7466,OUT046,Supermarket Type1,,1943.8158937453434,1943.8158937453434
FDD04,141.9154,OUT035,Supermarket Type1,,2317.3352906122195,2317.3352906122195
FDW34,243.617,OUT018,Supermarket Type2,,3438.674816214881,3438.674816214881
FDP04,65.2168,OUT017,Supermarket Type1,,1074.2350117151457,1074.2350117151457
NCG07,187.753,OUT017,Supermarket Type1,,3237.843425169341,3237.843425169341
NCN14,184.2608,OUT018,Supermarket Type2,,2771.6169178219056,2771.6169178219056
FDJ16,58.1246,OUT045,Supermarket Type1,,916.9710286634017,916.9710286634017
NCM42,108.8912,OUT045,Supermarket Type1,,1719.0450751423493,1719.0450751423493
NCF19,49.6034,OUT046,Supermarket Type1,,774.3889499244281,774.3889499244281
FDY21,196.911,OUT018,Supermarket Type2,,2936.9955128487013,2936.9955128487013
FDY19,116.1466,OUT035,Supermarket Type1,,1975.2795799650369,1975.2795799650369
FDV09,149.8734,OUT045,Supermarket Type1,,2394.1220510355074,2394.1220510355074
FDA28,126.1362,OUT013,Supermarket Type1,,2019.7980986734963,2019.7980986734963
FDC38,133.3942,OUT018,Supermarket Type2,,1877.5573687240249,1877.5573687240249
FDL28,230.3668,OUT045,Supermarket Type1,,3714.7049351546825,3714.7049351546825
NCH43,217.0192,OUT049,Supermarket Type1,,3556.0813488948,3556.0813488948
NCN53,34.0874,OUT045,Supermarket Type1,,629.8619828094927,629.8619828094927
NCW05,108.2938,OUT017,Supermarket Type1,,1855.5407288230922,1855.5407288230922
NCO30,185.7608,OUT018,Supermarket Type2,,2783.3641489620913,2783.3641489620913
FDT04,37.5822,OUT019,Grocery Store,,42.552087657296084,42.552087657296084
FDB27,196.4768,OUT018,Supermarket Type2,,2908.5105483949274,2908.5105483949274
NCK07,166.1526,OUT013,Supermarket Type1,,2707.185477389912,2707.185477389912
NCA53,48.5034,OUT013,Supermarket Type1,,738.6767347217047,738.6767347217047
FDB33,160.1262,OUT018,Supermarket Type2,,2380.683384058195,2380.683384058195
FDU37,79.296,OUT017,Supermarket Type1,,1293.7478373694694,1293.7478373694694
FDR13,115.1492,OUT035,Supermarket Type1,,1899.8967626843107,1899.8967626843107
FDE45,178.0002,OUT049,Supermarket Type1,,3047.6554383023863,3047.6554383023863
FDV37,195.9426,OUT017,Supermarket Type1,,3290.501765622627,3290.501765622627
FDX44,90.0172,OUT019,Grocery Store,,196.82953103394684,196.82953103394684
NCL06,261.4594,OUT017,Supermarket Type1,,4199.469894896223,4199.469894896223
FDJ28,190.4162,OUT045,Supermarket Type1,,3030.867518035022,3030.867518035022
FDX55,218.7166,OUT049,Supermarket Type1,,3713.4331589017274,3713.4331589017274
NCK17,40.548,OUT018,Supermarket Type2,,486.834560846494,486.834560846494
FDH52,62.2194,OUT035,Supermarket Type1,,1015.9142771589986,1015.9142771589986
FDN13,100.7358,OUT027,Supermarket Type3,,2724.2971472996414,2724.2971472996414
FDK44,171.7738,OUT018,Supermarket Type2,,2574.1331454650876,2574.1331454650876
FDU16,82.1908,OUT046,Supermarket Type1,,1258.3163599935854,1258.3163599935854
FDZ07,59.9194,OUT017,Supermarket Type1,,953.4087646677939,953.4087646677939
NCN06,164.5868,OUT027,Supermarket Type3,,4337.783546477842,4337.783546477842
FDH02,90.5488,OUT010,Grocery Store,,165.36352127418843,165.36352127418843
NCW18,235.5248,OUT045,Supermarket Type1,,3801.84924420716,3801.84924420716
FDH57,129.9284,OUT013,Supermarket Type1,,2104.80621632531,2104.80621632531
FDV35,155.2314,OUT045,Supermarket Type1,,2505.736421440033,2505.736421440033
NCU29,144.876,OUT013,Supermarket Type1,,2302.2128391843507,2302.2128391843507
NCP02,58.7562,OUT046,Supermarket Type1,,914.3892251489705,914.3892251489705
FDN44,160.892,OUT013,Supermarket Type1,,2616.1069967499275,2616.1069967499275
FDX03,44.2744,OUT018,Supermarket Type2,,569.0240094141334,569.0240094141334
FDR11,158.5578,OUT010,Grocery Store,,364.0597178863676,364.0597178863676
FDA36,184.3924,OUT046,Supermarket Type1,,3027.1595656743157,3027.1595656743157
FDP58,217.3482,OUT027,Supermarket Type3,,5690.688227185696,5690.688227185696
FDH31,97.5042,OUT045,Supermarket Type1,,1497.02060325229,1497.02060325229
FDH34,187.1582,OUT035,Supermarket Type1,,3226.2670033768363,3226.2670033768363
FDS13,263.5884,OUT035,Supermarket Type1,,4195.905249216916,4195.905249216916
FDT01,212.7902,OUT018,Supermarket Type2,,3123.7149973617734,3123.7149973617734
FDY09,176.2054,OUT049,Supermarket Type1,,2903.27501957794,2903.27501957794
FDV33,257.5304,OUT027,Supermarket Type3,,6238.948265231949,6238.948265231949
NCW29,128.431,OUT010,Grocery Store,,265.416426653836,265.416426653836
NCN17,100.6358,OUT045,Supermarket Type1,,1573.9111298396067,1573.9111298396067
FDX01,117.715,OUT046,Supermarket Type1,,1887.237599064132,1887.237599064132
FDL03,196.211,OUT049,Supermarket Type1,,3248.8844723509374,3248.8844723509374
DRL59,54.5298,OUT049,Supermarket Type1,,862.9196005744343,862.9196005744343
DRM11,261.8278,OUT027,Supermarket Type3,,6112.275899297008,6112.275899297008
FDA43,196.8794,OUT049,Supermarket Type1,,3280.183731080958,3280.183731080958
FDZ56,169.5474,OUT010,Grocery Store,,428.7979922891334,428.7979922891334
FDI44,77.6328,OUT018,Supermarket Type2,,1044.8449625601738,1044.8449625601738
FDB50,79.1986,OUT013,Supermarket Type1,,1232.454734131259,1232.454734131259
FDU15,34.5532,OUT019,Grocery Store,,41.592986272930204,41.592986272930204
NCJ19,56.7588,OUT019,Grocery Store,,110.85404283696465,110.85404283696465
FDD48,115.1176,OUT013,Supermarket Type1,,1904.5418056580675,1904.5418056580675
NCW42,221.4456,OUT035,Supermarket Type1,,3746.1583928658283,3746.1583928658283
FDL24,173.6422,OUT017,Supermarket Type1,,2926.9098086345916,2926.9098086345916
NCB30,197.7084,OUT013,Supermarket Type1,,3215.9311022406705,3215.9311022406705
FDK25,168.9474,OUT013,Supermarket Type1,,2796.939197949477,2796.939197949477
FDW28,195.6452,OUT049,Supermarket Type1,,3273.6496709147377,3273.6496709147377
FDD47,171.4448,OUT017,Supermarket Type1,,2934.8138627775534,2934.8138627775534
FDK16,93.4094,OUT019,Grocery Store,,199.96766592540217,199.96766592540217
FDW37,92.4488,OUT046,Supermarket Type1,,1471.4259442887344,1471.4259442887344
FDA48,220.9114,OUT035,Supermarket Type1,,3766.423006759027,3766.423006759027
FDA14,146.476,OUT017,Supermarket Type1,,2410.9127344108383,2410.9127344108383
FDV15,102.0648,OUT013,Supermarket Type1,,1656.1577192614034,1656.1577192614034
FDN22,252.3724,OUT049,Supermarket Type1,,4116.370232208574,4116.370232208574
NCD55,41.4454,OUT045,Supermarket Type1,,624.4020021615214,624.4020021615214
FDY43,167.9474,OUT013,Supermarket Type1,,2704.779352594626,2704.779352594626
NCU05,79.9618,OUT017,Supermarket Type1,,1282.3007699814843,1282.3007699814843
FDF10,147.9418,OUT035,Supermarket Type1,,2490.0160653895705,2490.0160653895705
FDR39,184.0292,OUT018,Supermarket Type2,,2782.8027933589315,2782.8027933589315
FDG40,33.4558,OUT013,Supermarket Type1,,623.0744088348507,623.0744088348507
FDZ28,127.1678,OUT019,Grocery Store,,268.57989584241807,268.57989584241807
FDE02,94.0778,OUT045,Supermarket Type1,,1485.6567343415604,1485.6567343415604
FDU60,168.7132,OUT049,Supermarket Type1,,2865.169211920394,2865.169211920394
FDM21,257.3646,OUT013,Supermarket Type1,,4191.498366009073,4191.498366009073
FDV52,116.7466,OUT019,Grocery Store,,258.0536832511726,258.0536832511726
NCW06,191.8162,OUT013,Supermarket Type1,,3160.6752664031224,3160.6752664031224
FDX36,225.3404,OUT035,Supermarket Type1,,3854.216196697052,3854.216196697052
FDT35,169.2816,OUT027,Supermarket Type3,,4501.052468387525,4501.052468387525
NCL19,142.747,OUT010,Grocery Store,,289.856373407642,289.856373407642
NCD31,164.7526,OUT046,Supermarket Type1,,2691.2973459636983,2691.2973459636983
FDE53,107.228,OUT019,Grocery Store,,232.73403831201534,232.73403831201534
FDW58,106.4622,OUT019,Grocery Store,,230.17670300013884,230.17670300013884
DRF48,187.3898,OUT046,Supermarket Type1,,3044.2322303957485,3044.2322303957485
FDW57,176.0028,OUT035,Supermarket Type1,,2984.624914366948,2984.624914366948
DRH13,106.728,OUT017,Supermarket Type1,,1729.9907950348852,1729.9907950348852
FDT33,167.8158,OUT013,Supermarket Type1,,2705.080808973039,2705.080808973039
DRK47,226.4694,OUT027,Supermarket Type3,,5997.703308370261,5997.703308370261
FDY22,143.5128,OUT010,Grocery Store,,309.3544358987141,309.3544358987141
FDC35,208.5638,OUT019,Grocery Store,,516.8361132867038,516.8361132867038
FDO03,228.0352,OUT013,Supermarket Type1,,3876.805137929586,3876.805137929586
FDF24,81.3934,OUT045,Supermarket Type1,,1245.5565453165837,1245.5565453165837
FDF56,180.4976,OUT018,Supermarket Type2,,2728.38286139368,2728.38286139368
FDD28,57.2904,OUT013,Supermarket Type1,,883.0585363074655,883.0585363074655
FDG53,141.718,OUT027,Supermarket Type3,,3632.836307592444,3632.836307592444
FDO27,97.6752,OUT019,Grocery Store,,210.83103142042486,210.83103142042486
NCF54,171.6422,OUT018,Supermarket Type2,,2587.8467099622108,2587.8467099622108
FDC20,54.8272,OUT027,Supermarket Type3,,1533.1586983106981,1533.1586983106981
FDU10,38.3848,OUT046,Supermarket Type1,,651.3641645831491,651.3641645831491
DRA24,163.6868,OUT018,Supermarket Type2,,2426.8987523976293,2426.8987523976293
FDA02,144.8786,OUT010,Grocery Store,,311.4081126782363,311.4081126782363
FDG10,57.0588,OUT017,Supermarket Type1,,866.773651163447,866.773651163447
FDW39,178.237,OUT010,Grocery Store,,448.75273446218097,448.75273446218097
FDP04,64.2168,OUT019,Grocery Store,,128.6291657112627,128.6291657112627
NCM55,185.2924,OUT013,Supermarket Type1,,3103.0375869861323,3103.0375869861323
FDG47,260.5252,OUT045,Supermarket Type1,,3983.895090032727,3983.895090032727
NCU41,192.0846,OUT017,Supermarket Type1,,3292.4650079319326,3292.4650079319326
NCK31,51.6666,OUT017,Supermarket Type1,,787.0676546504408,787.0676546504408
FDZ46,109.6228,OUT045,Supermarket Type1,,1734.7701837239251,1734.7701837239251
FDU13,149.1418,OUT027,Supermarket Type3,,3903.603911203719,3903.603911203719
NCF19,49.8034,OUT045,Supermarket Type1,,753.3739555860723,753.3739555860723
NCJ43,172.5396,OUT013,Supermarket Type1,,2804.7174702481534,2804.7174702481534
NCJ05,153.6682,OUT045,Supermarket Type1,,2462.3963795855684,2462.3963795855684
FDS04,138.8838,OUT027,Supermarket Type3,,3605.048966020134,3605.048966020134
FDX28,100.4042,OUT010,Grocery Store,,194.89168256534435,194.89168256534435
FDB41,46.1718,OUT027,Supermarket Type3,,1324.0317984641324,1324.0317984641324
FDG53,141.818,OUT046,Supermarket Type1,,2243.8827008393714,2243.8827008393714
FDL15,152.8682,OUT010,Grocery Store,,328.8402144048546,328.8402144048546
FDQ08,61.0536,OUT049,Supermarket Type1,,1004.3306495241393,1004.3306495241393
DRN36,97.0752,OUT013,Supermarket Type1,,1533.519226566629,1533.519226566629
FDI46,252.8724,OUT013,Supermarket Type1,,4090.338914476449,4090.338914476449
FDG16,214.2192,OUT027,Supermarket Type3,,5636.234999784005,5636.234999784005
FDV32,62.651,OUT013,Supermarket Type1,,1029.2796600065838,1029.2796600065838
FDF44,132.4968,OUT010,Grocery Store,,289.4277328373048,289.4277328373048
FDK04,56.4588,OUT018,Supermarket Type2,,745.3966758851047,745.3966758851047
NCA41,193.3162,OUT013,Supermarket Type1,,3199.0210158806744,3199.0210158806744
FDD51,43.9744,OUT017,Supermarket Type1,,672.603478889756,672.603478889756
NCZ53,188.5214,OUT045,Supermarket Type1,,3057.03903797779,3057.03903797779
FDP01,151.7682,OUT027,Supermarket Type3,,3930.177656168533,3930.177656168533
FDY25,181.3976,OUT049,Supermarket Type1,,3322.7094024305156,3322.7094024305156
FDB17,179.8976,OUT018,Supermarket Type2,,2728.3656060889625,2728.3656060889625
NCV54,119.3124,OUT018,Supermarket Type2,,1683.1494272284622,1683.1494272284622
FDJ32,63.0536,OUT017,Supermarket Type1,,1003.233596590957,1003.233596590957
FDA37,124.7046,OUT049,Supermarket Type1,,2077.0014771110236,2077.0014771110236
FDG35,172.4738,OUT035,Supermarket Type1,,2937.78056175599,2937.78056175599
NCM05,266.3226,OUT018,Supermarket Type2,,3504.8371663086778,3504.8371663086778
FDG45,212.9902,OUT046,Supermarket Type1,,3568.469460675339,3568.469460675339
FDH28,39.2506,OUT013,Supermarket Type1,,632.4946288554225,632.4946288554225
NCE18,248.675,OUT049,Supermarket Type1,,4101.333136980318,4101.333136980318
FDH38,117.6808,OUT045,Supermarket Type1,,1898.1535536089573,1898.1535536089573
FDR56,198.3768,OUT013,Supermarket Type1,,3275.941068222265,3275.941068222265
FDH17,96.2726,OUT027,Supermarket Type3,,2614.469157796291,2614.469157796291
FDD39,218.385,OUT049,Supermarket Type1,,3696.227355575598,3696.227355575598
FDB41,47.7718,OUT049,Supermarket Type1,,753.1071853700138,753.1071853700138
NCR53,224.4404,OUT046,Supermarket Type1,,3685.6106610454067,3685.6106610454067
FDX46,57.8562,OUT017,Supermarket Type1,,933.3933794845387,933.3933794845387
FDV28,35.6558,OUT049,Supermarket Type1,,654.0923613740243,654.0923613740243
FDA08,165.4526,OUT018,Supermarket Type2,,2429.1190251981006,2429.1190251981006
FDH45,42.3796,OUT017,Supermarket Type1,,651.5152528597362,651.5152528597362
NCS38,114.1176,OUT010,Grocery Store,,231.8527616365967,231.8527616365967
FDD40,193.5162,OUT010,Grocery Store,,467.45012369045287,467.45012369045287
DRM59,153.3998,OUT035,Supermarket Type1,,2548.133764140338,2548.133764140338
NCJ43,175.2396,OUT018,Supermarket Type2,,2586.2924567740397,2586.2924567740397
NCN29,50.1034,OUT013,Supermarket Type1,,747.8105780489204,747.8105780489204
NCC19,191.682,OUT045,Supermarket Type1,,3129.3327619246893,3129.3327619246893
FDR56,196.7768,OUT035,Supermarket Type1,,3327.1755194688876,3327.1755194688876
FDZ43,242.2512,OUT049,Supermarket Type1,,4077.9837813146955,4077.9837813146955
FDJ32,62.4536,OUT010,Grocery Store,,96.2240573578712,96.2240573578712
DRH03,92.412,OUT017,Supermarket Type1,,1492.8633093871622,1492.8633093871622
NCZ54,163.6552,OUT035,Supermarket Type1,,2810.867316962746,2810.867316962746
FDE26,145.7786,OUT017,Supermarket Type1,,2462.7246649312206,2462.7246649312206
FDS03,63.7826,OUT045,Supermarket Type1,,993.631844369175,993.631844369175
DRZ24,120.144,OUT019,Grocery Store,,249.83769952345733,249.83769952345733
FDO48,220.4456,OUT027,Supermarket Type3,,5810.158438018576,5810.158438018576
FDW39,175.037,OUT049,Supermarket Type1,,2927.8428723307316,2927.8428723307316
NCK05,62.6536,OUT049,Supermarket Type1,,1028.5444590691395,1028.5444590691395
NCK30,254.4698,OUT017,Supermarket Type1,,4128.184081705713,4128.184081705713
FDT27,234.9616,OUT018,Supermarket Type2,,3344.0308441022817,3344.0308441022817
FDS08,177.937,OUT019,Grocery Store,,449.0918343166509,449.0918343166509
NCJ19,56.1588,OUT049,Supermarket Type1,,884.4464495176453,884.4464495176453
FDC58,43.0428,OUT045,Supermarket Type1,,646.3085777688602,646.3085777688602
DRE37,188.1872,OUT013,Supermarket Type1,,3124.949798440987,3124.949798440987
FDW02,127.0704,OUT035,Supermarket Type1,,2174.818609815619,2174.818609815619
FDJ02,148.7418,OUT010,Grocery Store,,325.6645583663917,325.6645583663917
FDX09,177.137,OUT045,Supermarket Type1,,2893.1692962019692,2893.1692962019692
FDT31,187.9872,OUT010,Grocery Store,,465.29568766114306,465.29568766114306
FDI24,177.937,OUT049,Supermarket Type1,,3046.1789346515757,3046.1789346515757
FDY09,176.0054,OUT045,Supermarket Type1,,2799.6588665465556,2799.6588665465556
FDV28,35.3558,OUT045,Supermarket Type1,,619.097391038116,619.097391038116
DRM47,191.9846,OUT049,Supermarket Type1,,3304.3114662579337,3304.3114662579337
FDT52,246.5144,OUT019,Grocery Store,,570.3689983879849,570.3689983879849
FDI48,53.2666,OUT018,Supermarket Type2,,681.2935301130133,681.2935301130133
FDY55,256.6988,OUT017,Supermarket Type1,,4419.673350444013,4419.673350444013
FDU48,131.4284,OUT013,Supermarket Type1,,2098.6790470171863,2098.6790470171863
FDN25,55.4588,OUT045,Supermarket Type1,,853.2584621268195,853.2584621268195
FDP20,127.102,OUT049,Supermarket Type1,,2078.950391903663,2078.950391903663
FDJ15,185.4608,OUT013,Supermarket Type1,,3132.9967756747847,3132.9967756747847
FDD04,140.3154,OUT018,Supermarket Type2,,1927.6792270809153,1927.6792270809153
FDY58,229.8694,OUT045,Supermarket Type1,,3811.644600912537,3811.644600912537
FDR37,183.2292,OUT018,Supermarket Type2,,2803.255367489982,2803.255367489982
FDF44,129.5968,OUT013,Supermarket Type1,,2136.6480302276645,2136.6480302276645
FDD32,82.6276,OUT045,Supermarket Type1,,1238.1035137511467,1238.1035137511467
FDR57,156.2288,OUT017,Supermarket Type1,,2556.866796326822,2556.866796326822
DRG39,54.4982,OUT027,Supermarket Type3,,1562.8200980804822,1562.8200980804822
FDX15,158.9578,OUT017,Supermarket Type1,,2607.4287034224194,2607.4287034224194
DRN37,165.8158,OUT045,Supermarket Type1,,2641.810645702397,2641.810645702397
FDW40,141.5812,OUT027,Supermarket Type3,,3676.3106445158687,3676.3106445158687
FDB32,93.7778,OUT049,Supermarket Type1,,1526.5228204474156,1526.5228204474156
FDM40,143.4154,OUT018,Supermarket Type2,,1950.93239562302,1950.93239562302
FDE39,120.8782,OUT027,Supermarket Type3,,3301.065233223266,3301.065233223266
DRH49,82.2592,OUT017,Supermarket Type1,,1257.4058019413158,1257.4058019413158
FDT46,49.7008,OUT049,Supermarket Type1,,787.2625971886728,787.2625971886728
NCF06,257.6962,OUT035,Supermarket Type1,,4152.6924800939105,4152.6924800939105
FDP07,196.211,OUT017,Supermarket Type1,,3307.3641590491757,3307.3641590491757
FDC04,240.3854,OUT013,Supermarket Type1,,3951.284965324493,3951.284965324493
FDZ32,103.4964,OUT017,Supermarket Type1,,1672.2446887492792,1672.2446887492792
FDD50,169.9132,OUT045,Supermarket Type1,,2775.794533831359,2775.794533831359
FDU56,184.9266,OUT017,Supermarket Type1,,3161.108696945362,3161.108696945362
FDV34,72.0038,OUT017,Supermarket Type1,,1162.0943269205384,1162.0943269205384
NCY41,36.8532,OUT013,Supermarket Type1,,633.7910799581337,633.7910799581337
NCK18,165.8184,OUT046,Supermarket Type1,,2701.5242941522956,2701.5242941522956
DRH25,52.4324,OUT049,Supermarket Type1,,818.2436840453598,818.2436840453598
FDT57,238.4248,OUT046,Supermarket Type1,,3866.5409506531446,3866.5409506531446
FDV56,106.7596,OUT018,Supermarket Type2,,1480.6954022066855,1480.6954022066855
FDV12,97.2384,OUT045,Supermarket Type1,,1530.7799328993071,1530.7799328993071
FDN52,88.5198,OUT017,Supermarket Type1,,1431.029423038842,1431.029423038842
FDX38,48.3376,OUT035,Supermarket Type1,,740.6845829541473,740.6845829541473
FDE47,122.5046,OUT018,Supermarket Type2,,1754.7373932165156,1754.7373932165156
NCO07,211.456,OUT013,Supermarket Type1,,3501.8031210870236,3501.8031210870236
FDV09,150.2734,OUT027,Supermarket Type3,,3933.8245521558883,3933.8245521558883
FDZ23,185.224,OUT019,Grocery Store,,484.5375922878877,484.5375922878877
DRH51,88.1856,OUT018,Supermarket Type2,,1232.4722856061721,1232.4722856061721
NCY54,172.0422,OUT045,Supermarket Type1,,2783.2956186494994,2783.2956186494994
DRG49,246.2486,OUT013,Supermarket Type1,,4106.871864329951,4106.871864329951
NCC19,192.882,OUT049,Supermarket Type1,,3272.407185643667,3272.407185643667
NCV53,241.288,OUT045,Supermarket Type1,,4245.095820862802,4245.095820862802
FDZ47,101.0042,OUT019,Grocery Store,,221.17033482085208,221.17033482085208
NCO26,114.3492,OUT018,Supermarket Type2,,1625.6202196817121,1625.6202196817121
NCP02,61.0562,OUT045,Supermarket Type1,,958.6380556127941,958.6380556127941
NCW30,259.5962,OUT018,Supermarket Type2,,3486.762348302484,3486.762348302484
NCN55,241.4538,OUT046,Supermarket Type1,,3934.061933575679,3934.061933575679
FDB20,75.8986,OUT010,Grocery Store,,131.0500650272931,131.0500650272931
DRL11,156.8946,OUT013,Supermarket Type1,,2537.2707910793497,2537.2707910793497
DRD60,181.7634,OUT045,Supermarket Type1,,2979.3091190813984,2979.3091190813984
FDW14,87.8198,OUT010,Grocery Store,,165.07783860977963,165.07783860977963
FDL27,65.9826,OUT010,Grocery Store,,121.07513822784182,121.07513822784182
FDU09,55.4956,OUT018,Supermarket Type2,,724.0821238167464,724.0821238167464
DRH36,74.7696,OUT027,Supermarket Type3,,2129.283127455928,2129.283127455928
FDP34,156.363,OUT027,Supermarket Type3,,4103.699549148923,4103.699549148923
FDE04,178.266,OUT017,Supermarket Type1,,3015.4221656270033,3015.4221656270033
FDZ57,130.1994,OUT027,Supermarket Type3,,3363.4762541443993,3363.4762541443993
FDF02,104.399,OUT010,Grocery Store,,204.67208934289746,204.67208934289746
FDG28,245.4144,OUT045,Supermarket Type1,,3866.764917172795,3866.764917172795
NCI31,35.119,OUT046,Supermarket Type1,,639.4764469329285,639.4764469329285
FDT43,51.3324,OUT013,Supermarket Type1,,793.1232760663282,793.1232760663282
FDU20,121.3098,OUT046,Supermarket Type1,,2022.6900095058004,2022.6900095058004
FDD53,42.9454,OUT013,Supermarket Type1,,652.5180292230627,652.5180292230627
FDW15,149.1734,OUT045,Supermarket Type1,,2389.420362989667,2389.420362989667
NCT53,162.8526,OUT045,Supermarket Type1,,2594.7584318523855,2594.7584318523855
NCG55,114.6176,OUT027,Supermarket Type3,,3123.569459805761,3123.569459805761
FDD48,114.5176,OUT035,Supermarket Type1,,1937.7422768802242,1937.7422768802242
FDG47,263.6252,OUT049,Supermarket Type1,,4222.818041452618,4222.818041452618
FDI21,63.4168,OUT017,Supermarket Type1,,1040.7139425655273,1040.7139425655273
FDT27,234.4616,OUT017,Supermarket Type1,,4003.5255544747815,4003.5255544747815
DRO35,116.8492,OUT013,Supermarket Type1,,1956.9886366090254,1956.9886366090254
FDD33,233.3642,OUT017,Supermarket Type1,,3994.792835146373,3994.792835146373
FDC04,243.0854,OUT035,Supermarket Type1,,4021.2242727435605,4021.2242727435605
FDY34,164.0842,OUT013,Supermarket Type1,,2679.271608993847,2679.271608993847
DRJ49,128.0652,OUT049,Supermarket Type1,,2110.620636821612,2110.620636821612
FDE05,143.8102,OUT049,Supermarket Type1,,2288.8271226129627,2288.8271226129627
FDU31,218.8508,OUT017,Supermarket Type1,,3738.3168941916992,3738.3168941916992
NCN19,188.253,OUT027,Supermarket Type3,,5201.192637517375,5201.192637517375
FDK56,185.3898,OUT027,Supermarket Type3,,5152.777498309151,5152.777498309151
FDK58,103.1016,OUT017,Supermarket Type1,,1735.930233901095,1735.930233901095
NCJ42,102.5332,OUT035,Supermarket Type1,,1713.2743556372404,1713.2743556372404
FDZ34,192.282,OUT027,Supermarket Type3,,5212.245298754873,5212.245298754873
FDA52,175.637,OUT018,Supermarket Type2,,2619.574297393656,2619.574297393656
NCR29,55.693,OUT013,Supermarket Type1,,850.2376436774631,850.2376436774631
FDT48,200.3084,OUT035,Supermarket Type1,,3374.333093054752,3374.333093054752
DRJ51,229.3668,OUT019,Grocery Store,,598.0173031760256,598.0173031760256
NCS54,177.637,OUT046,Supermarket Type1,,2932.551259233379,2932.551259233379
FDV01,154.9314,OUT035,Supermarket Type1,,2618.6109195482018,2618.6109195482018
DRG51,163.4526,OUT027,Supermarket Type3,,4291.066708012124,4291.066708012124
NCG42,131.731,OUT013,Supermarket Type1,,2131.4854306784264,2131.4854306784264
FDA51,115.5518,OUT049,Supermarket Type1,,1892.0507227805647,1892.0507227805647
FDV19,159.7578,OUT010,Grocery Store,,364.0755105457916,364.0755105457916
NCT18,182.1976,OUT045,Supermarket Type1,,2992.938085285863,2992.938085285863
NCS41,184.6608,OUT045,Supermarket Type1,,2959.666405173056,2959.666405173056
FDO03,228.1352,OUT046,Supermarket Type1,,3802.4861167205536,3802.4861167205536
FDL12,61.622,OUT010,Grocery Store,,130.60280156770926,130.60280156770926
FDY37,143.647,OUT010,Grocery Store,,309.2889507046349,309.2889507046349
FDI58,92.412,OUT049,Supermarket Type1,,1486.1231630340542,1486.1231630340542
FDT28,149.2708,OUT018,Supermarket Type2,,2166.654188433594,2166.654188433594
NCC42,138.5838,OUT010,Grocery Store,,280.45848532376823,280.45848532376823
FDO01,129.7994,OUT017,Supermarket Type1,,2104.6382033479017,2104.6382033479017
FDJ02,146.6418,OUT013,Supermarket Type1,,2391.9967290992167,2391.9967290992167
FDQ04,42.0796,OUT018,Supermarket Type2,,497.2669082751114,497.2669082751114
DRL47,125.7362,OUT013,Supermarket Type1,,1998.056113603431,1998.056113603431
FDZ32,106.7964,OUT035,Supermarket Type1,,1743.2078829852055,1743.2078829852055
FDC35,207.5638,OUT035,Supermarket Type1,,3425.2551234692496,3425.2551234692496
FDX14,73.2354,OUT045,Supermarket Type1,,1124.0074861871844,1124.0074861871844
FDZ35,103.999,OUT013,Supermarket Type1,,1674.998512424224,1674.998512424224
FDL14,155.4972,OUT013,Supermarket Type1,,2502.319437618846,2502.319437618846
FDO04,55.0614,OUT049,Supermarket Type1,,868.501534859166,868.501534859166
DRK11,150.2392,OUT017,Supermarket Type1,,2495.705205806367,2495.705205806367
FDB44,211.0586,OUT018,Supermarket Type2,,3077.25652701911,3077.25652701911
FDZ50,184.6608,OUT049,Supermarket Type1,,3214.4748698856242,3214.4748698856242
FDI12,88.6856,OUT027,Supermarket Type3,,2479.6862903325205,2479.6862903325205
FDU43,237.1564,OUT017,Supermarket Type1,,3940.4135323777195,3940.4135323777195
