Item,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet,Years_Since_Establishment,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Mean_Sales_Outlet_Type,Avg_Sales_by_Location_Type,Predicted_Item_Outlet_Sales_gbr,Predicted_Item_Outlet_Sales_gbr_abs,Predicted_Item_Outlet_Sales_xgb,Predicted_Item_Outlet_Sales_xgb_abs,Predicted_Item_Outlet_Sales_lgbm,Predicted_Item_Outlet_Sales_lgbm_abs,Predicted_Item_Outlet_Sales_rf,Predicted_Item_Outlet_Sales_rf_abs,Predicted_Item_Outlet_Sales_etr,Predicted_Item_Outlet_Sales_etr_abs,Predicted_Item_Outlet_Sales_cat,Predicted_Item_Outlet_Sales_cat_abs
FDV44,8.365,Regular,0.040006739,Fruits and Vegetables,188.6188,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2583.393993407463,2583.393993407463,2613.9934,2613.9934,2851.5637598830954,2851.5637598830954,2988.2942795367076,2988.2942795367076,2870.6284215388782,2870.6284215388782,2835.9959770464225,2835.9959770464225
FDW32,18.35,Regular,0.094443441,Fruits and Vegetables,84.3882,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1354.0983748861586,1354.0983748861586,1175.7864,1175.7864,1397.4202320473628,1397.4202320473628,1305.6763938432198,1305.6763938432198,1366.5400507193795,1366.5400507193795,1481.5496413036503,1481.5496413036503
NCU18,15.1,Low Fat,0.055569647,Household,143.0496,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,3363.5896554349197,3363.5896554349197,3411.1326,3411.1326,3259.8954161269016,3259.8954161269016,3451.617053637213,3451.617053637213,3655.6444070208763,3655.6444070208763,3408.1509555946463,3408.1509555946463
NCC43,7.39,Low Fat,0.0,Household,251.5066,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3820.6163360916507,3820.6163360916507,4327.962,4327.962,4012.988019092339,4012.988019092339,4060.099651741759,4060.099651741759,3825.6795836667516,3825.6795836667516,4020.4470921931124,4020.4470921931124
FDW19,12.35,Regular,0.038468382,Fruits and Vegetables,110.957,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1842.9162150197606,1842.9162150197606,1796.0002,1796.0002,1819.514066274297,1819.514066274297,1732.7354335660868,1732.7354335660868,1815.1196470608065,1815.1196470608065,1889.7174697331534,1889.7174697331534
FDN31,11.5,Low Fat,0.072867754,Fruits and Vegetables,191.653,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3215.887590832875,3215.887590832875,3288.4001,3288.4001,3144.6601796401296,3144.6601796401296,3118.87486790227,3118.87486790227,3116.434521278361,3116.434521278361,3208.223551330034,3208.223551330034
FDI48,11.85,Regular,0.055831398,Baking Goods,50.5666,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,754.5378307875035,754.5378307875035,686.94293,686.94293,845.6946211442896,845.6946211442896,779.2718443411875,779.2718443411875,799.4342378649078,799.4342378649078,915.0453002120582,915.0453002120582
FDS24,20.85,Regular,0.062576446,Baking Goods,89.9514,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1361.5683433139322,1361.5683433139322,1201.7867,1201.7867,1361.6327540209963,1361.6327540209963,1386.8658723651902,1386.8658723651902,1469.5901656577735,1469.5901656577735,1499.6045427051188,1499.6045427051188
FDF46,7.07,Low Fat,0.0,Snack Foods,115.1834,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1893.4971955224678,1893.4971955224678,1855.4321,1855.4321,1899.030843318055,1899.030843318055,1990.6221501808827,1990.6221501808827,1906.8748115771216,1906.8748115771216,2030.9193570672462,2030.9193570672462
DRG23,8.88,Low Fat,0.087272074,Hard Drinks,151.9682,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2228.860279405364,2228.860279405364,2182.6602,2182.6602,2482.0728493132783,2482.0728493132783,2434.7446475963047,2434.7446475963047,2451.657901523357,2451.657901523357,2590.63906149654,2590.63906149654
FDG14,9.0,Regular,0.050706432,Canned,150.9024,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2503.804148396129,2503.804148396129,2482.5723,2482.5723,2198.9415589983673,2198.9415589983673,2311.0631363763837,2311.0631363763837,2265.301737506571,2265.301737506571,2210.983895490199,2210.983895490199
NCY30,20.25,Low Fat,0.025993608,Household,179.3976,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2911.565825998005,2911.565825998005,3127.1829,3127.1829,2895.6407645546487,2895.6407645546487,3004.0719531496643,3004.0719531496643,2975.6620016850657,2975.6620016850657,3079.3949849186206,3079.3949849186206
FDO28,5.765,Low Fat,0.0,Frozen Foods,122.1098,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1773.698527461286,1773.698527461286,1570.9602,1570.9602,1817.6359652007077,1817.6359652007077,1878.0496233410659,1878.0496233410659,1818.9634969366728,1818.9634969366728,1734.4946818825747,1734.4946818825747
DRD24,13.85,Low Fat,0.030789262,Soft Drinks,142.5154,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2236.4290845538876,2236.4290845538876,2241.6917,2241.6917,2156.7366873674114,2156.7366873674114,2117.8549395015643,2117.8549395015643,2326.1725500277385,2326.1725500277385,2351.219091799481,2351.219091799481
FDI33,16.5,Low Fat,0.028463,Snack Foods,89.9146,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1533.1279552779727,1533.1279552779727,1477.3805,1477.3805,1423.8787128208787,1423.8787128208787,1367.9265661742993,1367.9265661742993,1459.4569962983194,1459.4569962983194,1597.3254711471163,1597.3254711471163
FDN32,17.5,Low Fat,0.015560368,Fruits and Vegetables,185.6266,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3105.4396861817177,3105.4396861817177,3145.659,3145.659,3143.3178564169266,3143.3178564169266,3088.2331767693813,3088.2331767693813,3067.077270467744,3067.077270467744,3208.5487511436513,3208.5487511436513
FDR16,5.845,Regular,0.105230981,Frozen Foods,213.0218,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3596.59039833787,3596.59039833787,4612.1323,4612.1323,3442.9997250847414,3442.9997250847414,3682.8403618146467,3682.8403618146467,3500.2843444361874,3500.2843444361874,3532.3344363286888,3532.3344363286888
FDF26,6.825,Regular,0.046634759,Canned,153.5998,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2457.7006002081766,2457.7006002081766,2446.9995,2446.9995,2482.0728493132783,2482.0728493132783,2419.520950362953,2419.520950362953,2474.5861846065977,2474.5861846065977,2617.668298880982,2617.668298880982
NCN29,15.2,Low Fat,0.012165821,Health and Hygiene,48.9034,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,653.2012484225698,653.2012484225698,601.94354,601.94354,768.4048792722622,768.4048792722622,711.5952071467356,711.5952071467356,695.4174089082891,695.4174089082891,666.740526164818,666.740526164818
FDE20,11.35,Regular,0.005541732,Fruits and Vegetables,168.679,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2712.2009627099656,2712.2009627099656,2955.7017,2955.7017,2714.833861442272,2714.833861442272,2846.3957759659143,2846.3957759659143,2748.8035161998278,2748.8035161998278,2781.282153643178,2781.282153643178
FDA46,13.6,Low Fat,0.117635456,Snack Foods,192.5136,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3124.0086574780194,3124.0086574780194,3427.448,3427.448,3143.3178564169266,3143.3178564169266,3122.777949198221,3122.777949198221,3107.4797084833303,3107.4797084833303,3360.546635476345,3360.546635476345
FDU28,19.2,Regular,0.094108819,Frozen Foods,188.1214,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2839.18238975757,2839.18238975757,2963.3738,2963.3738,3065.282160511051,3065.282160511051,3040.7873508134503,3040.7873508134503,3020.449351000238,3020.449351000238,3106.1197153719186,3106.1197153719186
FDQ48,14.3,Regular,0.034481025,Baking Goods,99.4726,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1569.4888284059903,1569.4888284059903,1575.0018,1575.0018,1651.5011590253193,1651.5011590253193,1559.9083100216894,1559.9083100216894,1638.0234009999276,1638.0234009999276,1693.63590187141,1693.63590187141
FDV36,18.7,Low Fat,0.0,Baking Goods,128.102,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,2123.672691242755,2123.672691242755,2003.7964,2003.7964,2080.1422610143845,2080.1422610143845,2153.2156134025186,2153.2156134025186,2051.7456422356004,2051.7456422356004,2264.3870343345266,2264.3870343345266
FDR14,11.65,Low Fat,0.174758034,Dairy,52.7298,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,673.7486067702165,673.7486067702165,563.61395,563.61395,844.8590543916955,844.8590543916955,768.7398147240324,768.7398147240324,747.6037780630874,747.6037780630874,775.8669039074612,775.8669039074612
FDP23,6.71,Low Fat,0.035788153,Breads,216.7166,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3573.448950350337,3573.448950350337,4165.187,4165.187,3523.834821149977,3523.834821149977,3770.403375606052,3770.403375606052,3640.588690799964,3640.588690799964,3625.8102615010407,3625.8102615010407
FDP56,8.185,Low Fat,0.046445455,Fruits and Vegetables,51.0692,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,790.0441424274612,790.0441424274612,720.5271,720.5271,845.6946211442896,845.6946211442896,746.9945498326554,746.9945498326554,778.0354378243791,778.0354378243791,904.5725470290934,904.5725470290934
FDK48,7.445,Low Fat,0.062988626,Baking Goods,76.1354,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,245.86296514505176,245.86296514505176,214.7598,214.7598,333.6121185821841,333.6121185821841,181.28276107947767,181.28276107947767,176.33424843411015,176.33424843411015,396.1423462305654,396.1423462305654
FDR48,11.65,Low Fat,0.131504228,Baking Goods,152.5024,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2457.7006002081766,2457.7006002081766,2364.9514,2364.9514,2482.0728493132783,2482.0728493132783,2470.6164494687823,2470.6164494687823,2455.6091945200433,2455.6091945200433,2552.071828475188,2552.071828475188
NCY29,13.65,Low Fat,0.077354192,Health and Hygiene,57.293,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,916.3017490160533,916.3017490160533,894.96857,894.96857,944.0005767471481,944.0005767471481,870.0541684184586,870.0541684184586,894.8751683383914,894.8751683383914,969.5019192794946,969.5019192794946
FDM22,14.0,Regular,0.042128684,Snack Foods,53.264,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,673.7486067702165,673.7486067702165,823.62006,823.62006,844.8590543916955,844.8590543916955,760.6835915692126,760.6835915692126,756.2545228161758,756.2545228161758,770.5955899680825,770.5955899680825
DRJ01,6.135,Low Fat,0.114936679,Soft Drinks,162.7236,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,2306.5799089263096,2306.5799089263096,2160.216,2160.216,2645.0703116760697,2645.0703116760697,2482.498494663023,2482.498494663023,2605.983279063203,2605.983279063203,2702.479970570003,2702.479970570003
FDZ43,11.0,Regular,0.057174261,Fruits and Vegetables,244.3512,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3814.37609352033,3814.37609352033,3414.942,3414.942,3938.660493448563,3938.660493448563,4001.1746774596345,4001.1746774596345,3987.648387070471,3987.648387070471,3945.5300436453563,3945.5300436453563
FDV03,17.6,Low Fat,0.058080284,Meat,154.5314,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2534.0080475042378,2534.0080475042378,2634.9214,2634.9214,2483.4151725364814,2483.4151725364814,2608.138284817979,2608.138284817979,2518.724216415458,2518.724216415458,2549.579999151634,2549.579999151634
FDX11,16.0,Regular,0.106235129,Baking Goods,181.7634,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,5116.284749941576,5116.284749941576,5002.1797,5002.1797,4765.60234433025,4765.60234433025,5291.99714764532,5291.99714764532,4881.861778602269,4881.861778602269,4565.446733322664,4565.446733322664
NCA41,16.75,Low Fat,0.032428906,Health and Hygiene,193.9162,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,5494.630724006222,5494.630724006222,5444.085,5444.085,5133.818600163464,5133.818600163464,5666.74841561968,5666.74841561968,5291.8960348414375,5291.8960348414375,4810.622600591514,4810.622600591514
FDE38,6.52,Low Fat,0.044859477,Canned,167.0842,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2726.9140215189555,2726.9140215189555,2492.49,2492.49,2732.1365199698794,2732.1365199698794,2639.6566785196633,2639.6566785196633,2703.6616730415567,2703.6616730415567,2803.5322195038584,2803.5322195038584
FDI27,8.71,Regular,0.046173643,Dairy,45.3744,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,653.2012484225698,653.2012484225698,638.33124,638.33124,692.7053576263851,692.7053576263851,727.5637198314735,727.5637198314735,634.0737585259233,634.0737585259233,665.1475567001096,665.1475567001096
FDN32,17.5,Low Fat,0.015547419,Fruits and Vegetables,183.3266,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,3238.099258424773,3238.099258424773,3190.1516,3190.1516,3143.3178564169266,3143.3178564169266,3084.2679410976125,3084.2679410976125,3045.2033617978122,3045.2033617978122,3373.2860027387615,3373.2860027387615
NCN43,12.15,Low Fat,0.006797978,Others,121.373,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2091.6729339766543,2091.6729339766543,2241.9663,2241.9663,2067.859964562609,2067.859964562609,2087.0647324852835,2087.0647324852835,2003.4617028090536,2003.4617028090536,2165.077317511784,2165.077317511784
FDB47,8.8,Low Fat,0.071083489,Snack Foods,207.4612,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,5600.618032558779,5600.618032558779,5543.0586,5543.0586,5399.2411891101,5399.2411891101,5649.0954502097775,5649.0954502097775,5563.519636799323,5563.519636799323,4974.894143943628,4974.894143943628
FDV03,17.6,Low Fat,0.058419856,Meat,155.4314,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2493.587693090012,2493.587693090012,2507.59,2507.59,2482.0728493132783,2482.0728493132783,2535.6218172955473,2535.6218172955473,2522.3861252119655,2522.3861252119655,2634.429194137563,2634.429194137563
NCN30,16.35,Low Fat,0.017027667,Household,98.241,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1510.0490245804415,1510.0490245804415,1344.0159,1344.0159,1573.793148047672,1573.793148047672,1549.1688949421894,1549.1688949421894,1615.905945815515,1615.905945815515,1669.017520148363,1669.017520148363
NCV54,11.1,Low Fat,0.05541758,Household,120.5124,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,291.1146143269195,291.1146143269195,211.64192,211.64192,424.4880342744288,424.4880342744288,278.17580929478805,278.17580929478805,257.96978453714394,257.96978453714394,517.0514166736073,517.0514166736073
FDV07,9.5,Low Fat,0.031256911,Fruits and Vegetables,109.9228,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1671.703341469801,1671.703341469801,1557.0056,1557.0056,1819.514066274297,1819.514066274297,1668.3228118169034,1668.3228118169034,1790.2900189643356,1790.2900189643356,1839.4577306512629,1839.4577306512629
FDP07,18.2,Low Fat,0.090041548,Fruits and Vegetables,198.211,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3094.930789428792,3094.930789428792,2973.8547,2973.8547,3118.6094964089225,3118.6094964089225,3064.9127016490875,3064.9127016490875,3146.591516873549,3146.591516873549,3419.7658596986157,3419.7658596986157
FDK48,7.445,Low Fat,0.037785521,Baking Goods,73.3354,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,910.8614353421045,910.8614353421045,1006.33264,1006.33264,997.0673923418153,997.0673923418153,1008.1086495608939,1008.1086495608939,1125.005729145082,1125.005729145082,1026.5398296364765,1026.5398296364765
FDM15,11.8,Regular,0.100537777,Meat,151.3366,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,353.25713505850854,353.25713505850854,311.94177,311.94177,432.2941576778138,432.2941576778138,319.2439606603506,319.2439606603506,348.7934787044204,348.7934787044204,375.29274501011196,375.29274501011196
FDY19,19.75,Low Fat,0.041164623,Fruits and Vegetables,117.7466,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,2928.393148971936,2928.393148971936,3297.2454,3297.2454,2985.1895131841497,2985.1895131841497,3213.983799545627,3213.983799545627,3366.079761050893,3366.079761050893,3026.7276708722748,3026.7276708722748
FDK46,9.6,Low Fat,0.051467395,Snack Foods,259.662,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,4095.7421298119443,4095.7421298119443,4248.5737,4248.5737,3986.1580117623926,3986.1580117623926,4179.1875853497495,4179.1875853497495,4072.687450168545,4072.687450168545,4065.3707071269564,4065.3707071269564
FDY11,6.71,Regular,0.0296204,Baking Goods,66.1142,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1036.053790684529,1036.053790684529,1079.8453,1079.8453,1142.4977964298812,1142.4977964298812,1057.6844313941776,1057.6844313941776,1070.6852457222576,1070.6852457222576,1253.9955472492707,1253.9955472492707
FDH09,12.6,Low Fat,0.056077574,Seafood,52.1982,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,818.6212930914061,818.6212930914061,723.21387,723.21387,932.7566206093126,932.7566206093126,809.8512242344175,809.8512242344175,825.8964847366224,825.8964847366224,957.6354689407226,957.6354689407226
FDO08,11.1,Regular,0.053514971,Fruits and Vegetables,165.6526,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4036.6152780591938,4036.6152780591938,4422.8184,4422.8184,4068.7261920731266,4068.7261920731266,4294.114354749746,4294.114354749746,4354.22315537709,4354.22315537709,4020.0358974080373,4020.0358974080373
FDU14,17.75,Low Fat,0.034723727,Dairy,250.475,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,4036.8009009469033,4036.8009009469033,4629.7783,4629.7783,4002.1243951447696,4002.1243951447696,4129.470100666634,4129.470100666634,4074.5303689418724,4074.5303689418724,4281.906407152683,4281.906407152683
FDD22,10.0,Low Fat,0.099167136,Snack Foods,113.1544,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,3097.139365840324,3097.139365840324,3555.1816,3555.1816,2969.659345825335,2969.659345825335,3241.9730842493764,3241.9730842493764,3096.887017428204,3096.887017428204,2964.302095446459,2964.302095446459
FDM27,12.35,Regular,0.159365721,Meat,157.2946,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2644.504988142581,2644.504988142581,2821.7373,2821.7373,2633.3251100383104,2633.3251100383104,2558.1464592102707,2558.1464592102707,2567.3412036179207,2567.3412036179207,2666.4313558470976,2666.4313558470976
FDL02,20.0,Regular,0.103579347,Canned,106.3622,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,2712.780437660057,2712.780437660057,2679.7087,2679.7087,2583.634378956705,2583.634378956705,2765.047057693008,2765.047057693008,2798.495658575556,2798.495658575556,2798.555068003258,2798.555068003258
NCA17,20.6,Low Fat,0.0,Health and Hygiene,147.5392,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2546.0432876103055,2546.0432876103055,2677.5527,2677.5527,2476.480646372134,2476.480646372134,2567.9997066367273,2567.9997066367273,2423.0775682034987,2423.0775682034987,2451.211703439977,2451.211703439977
FDE38,6.52,Low Fat,0.078101381,Canned,164.8842,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,383.81377789925756,383.81377789925756,479.61093,479.61093,468.8378801613308,468.8378801613308,427.34957991547714,427.34957991547714,405.6965842779542,405.6965842779542,404.47189432173104,404.47189432173104
NCG07,12.3,Low Fat,0.052583676,Household,188.653,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3162.7751589610007,3162.7751589610007,3975.5554,3975.5554,3136.6387295423438,3136.6387295423438,3174.0693650519524,3174.0693650519524,3092.6988990551135,3092.6988990551135,3371.5116255944,3371.5116255944
DRC27,13.8,Low Fat,0.058054117,Dairy,247.1802,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,3813.368837376681,3813.368837376681,3997.7952,3997.7952,3950.6022267084018,3950.6022267084018,3935.870888200752,3935.870888200752,4042.8520937820886,4042.8520937820886,4301.586239710339,4301.586239710339
FDA27,20.35,Regular,0.030921784,Dairy,255.2672,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,4080.776192704249,4080.776192704249,2926.555,2926.555,4019.622927140098,4019.622927140098,4127.463149072857,4127.463149072857,4113.252629038262,4113.252629038262,4083.1173556140366,4083.1173556140366
FDW40,14.0,Regular,0.105358689,Frozen Foods,142.1812,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2126.6379608214593,2126.6379608214593,2136.9277,2136.9277,2138.091705616601,2138.091705616601,2032.3728497303784,2032.3728497303784,2314.773814579161,2314.773814579161,2301.323444721941,2301.323444721941
DRI11,8.26,Low Fat,0.034375656,Hard Drinks,115.3834,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1893.4971955224678,1893.4971955224678,1799.9199,1799.9199,1899.030843318055,1899.030843318055,1958.5500490214868,1958.5500490214868,1910.5446661416365,1910.5446661416365,1968.591295380162,1968.591295380162
FDN50,16.85,Regular,0.026519826,Canned,94.712,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1545.5553362203993,1545.5553362203993,1660.5896,1660.5896,1573.793148047672,1573.793148047672,1511.129977156268,1511.129977156268,1570.5243312722725,1570.5243312722725,1612.6686169915845,1612.6686169915845
FDR12,12.6,Regular,0.031534752,Baking Goods,171.1764,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2818.8035701205554,2818.8035701205554,2616.9058,2616.9058,2865.679889019183,2865.679889019183,2907.0620076172,2907.0620076172,2819.9671164307056,2819.9671164307056,2947.7329419028347,2947.7329419028347
FDT34,9.3,Low Fat,0.173505976,Snack Foods,104.7964,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,2830.2462402813853,2830.2462402813853,2779.5623,2779.5623,2583.634378956705,2583.634378956705,2815.9934081821452,2815.9934081821452,2825.029312037564,2825.029312037564,2688.6211035188244,2688.6211035188244
FDW11,12.6,Low Fat,0.048772858,Breads,61.4194,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1020.5836036169093,1020.5836036169093,925.4927,925.4927,1031.0604106364742,1031.0604106364742,999.7587316286031,999.7587316286031,991.4494043985712,991.4494043985712,1176.1806984126874,1176.1806984126874
NCO30,19.5,Low Fat,0.015648745,Household,183.7608,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,5041.463007034165,5041.463007034165,4220.514,4220.514,5046.29773226555,5046.29773226555,4566.010572273145,4566.010572273145,5033.057562509884,5033.057562509884,4653.366792145752,4653.366792145752
FDZ34,6.695,Low Fat,0.076307719,Starchy Foods,194.282,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3750.242285750985,3750.242285750985,3668.8997,3668.8997,3143.3178564169266,3143.3178564169266,3348.4924589105462,3348.4924589105462,3227.6176327503135,3227.6176327503135,3513.698195852853,3513.698195852853
FDU45,15.6,Regular,0.035706979,Snack Foods,112.9518,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1905.4021143164632,1905.4021143164632,2072.6287,2072.6287,1899.030843318055,1899.030843318055,1960.0384423319244,1960.0384423319244,1863.9361299727082,1863.9361299727082,2080.4250209274246,2080.4250209274246
NCD42,16.5,Low Fat,0.012635456,Health and Hygiene,37.1506,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,725.1204634385253,725.1204634385253,656.1166,656.1166,752.1078500453475,752.1078500453475,622.9213265163459,622.9213265163459,653.3165098174353,653.3165098174353,861.5800063557701,861.5800063557701
FDX25,16.7,Low Fat,0.102262749,Canned,181.6292,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2880.5321750421676,2880.5321750421676,2679.772,2679.772,2903.9605046229085,2903.9605046229085,3018.9202350214955,3018.9202350214955,2954.6563862375297,2954.6563862375297,3023.2244159441743,3023.2244159441743
NCR29,7.565,Low Fat,0.054640876,Health and Hygiene,56.393,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,916.3017490160533,916.3017490160533,1064.7499,1064.7499,944.0005767471481,944.0005767471481,874.3733645591791,874.3733645591791,886.3586253116044,886.3586253116044,986.0945910381029,986.0945910381029
FDX43,5.655,Low Fat,0.0,Fruits and Vegetables,168.15,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,388.3574122309973,388.3574122309973,203.6695,203.6695,486.4082805880234,486.4082805880234,509.8140229966316,509.8140229966316,425.87844297820317,425.87844297820317,437.22953114792153,437.22953114792153
FDB04,11.35,Regular,0.105827874,Dairy,86.6856,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,255.41285098659827,255.41285098659827,178.31172,178.31172,361.348548528563,361.348548528563,190.51883219661494,190.51883219661494,184.6170668922712,184.6170668922712,436.91453402357456,436.91453402357456
FDR49,8.71,Low Fat,0.138554192,Canned,46.4376,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,1457.7233620234915,1457.7233620234915,1442.1309,1442.1309,1358.6060059575234,1358.6060059575234,1487.573495557547,1487.573495557547,1260.753257951667,1260.753257951667,1540.1454568461638,1540.1454568461638
FDS39,6.895,Low Fat,0.022552069,Meat,141.6812,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1789.620332641962,1789.620332641962,1609.0331,1609.0331,1850.6588386376109,1850.6588386376109,1881.9925283546502,1881.9925283546502,2018.2395386449045,2018.2395386449045,1925.4209387081787,1925.4209387081787
FDW58,20.75,Low Fat,0.007568411,Snack Foods,105.8622,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1548.7229453285977,1548.7229453285977,1242.8475,1242.8475,1677.9936446793117,1677.9936446793117,1644.9789211425007,1644.9789211425007,1716.005402589958,1716.005402589958,1751.1726946050123,1751.1726946050123
FDG22,17.6,Regular,0.072453062,Snack Foods,37.719,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,105.04744264499153,105.04744264499153,97.23127,97.23127,137.76411101001452,137.76411101001452,87.07584825331263,87.07584825331263,79.23596832936269,79.23596832936269,78.97597011407106,78.97597011407106
