Item,Item_MRP,Outlet,Outlet_Type,Item_Outlet_Sales,Predicted_Item_Outlet_Sales,Predicted_Item_Outlet_Sales_abs
FDD53,42.9454,OUT013,Supermarket Type1,,313.41718828738357,313.41718828738357
FDW15,149.1734,OUT045,Supermarket Type1,,2254.662719185622,2254.662719185622
NCT53,162.8526,OUT045,Supermarket Type1,,1867.119910304444,1867.119910304444
NCG55,114.6176,OUT027,Supermarket Type3,,3368.895721735162,3368.895721735162
FDD48,114.5176,OUT035,Supermarket Type1,,2326.0298012972767,2326.0298012972767
FDG47,263.6252,OUT049,Supermarket Type1,,4574.441127829832,4574.441127829832
FDI21,63.4168,OUT017,Supermarket Type1,,1310.4774955499877,1310.4774955499877
FDT27,234.4616,OUT017,Supermarket Type1,,3234.258225704636,3234.258225704636
DRO35,116.8492,OUT013,Supermarket Type1,,2611.3221021670697,2611.3221021670697
FDD33,233.3642,OUT017,Supermarket Type1,,4247.894345496358,4247.894345496358
FDC04,243.0854,OUT035,Supermarket Type1,,3183.147578576502,3183.147578576502
FDY34,164.0842,OUT013,Supermarket Type1,,2992.334915839953,2992.334915839953
DRJ49,128.0652,OUT049,Supermarket Type1,,1941.227456649491,1941.227456649491
FDE05,143.8102,OUT049,Supermarket Type1,,1772.5344387256625,1772.5344387256625
FDU31,218.8508,OUT017,Supermarket Type1,,3000.175746909139,3000.175746909139
NCN19,188.253,OUT027,Supermarket Type3,,4477.29958441492,4477.29958441492
FDK56,185.3898,OUT027,Supermarket Type3,,4939.305976208602,4939.305976208602
FDK58,103.1016,OUT017,Supermarket Type1,,2237.379749188169,2237.379749188169
NCJ42,102.5332,OUT035,Supermarket Type1,,2023.0918973181272,2023.0918973181272
FDZ34,192.282,OUT027,Supermarket Type3,,6272.1570165133935,6272.1570165133935
FDA52,175.637,OUT018,Supermarket Type2,,2415.7380709146037,2415.7380709146037
NCR29,55.693,OUT013,Supermarket Type1,,791.3834946592316,791.3834946592316
FDT48,200.3084,OUT035,Supermarket Type1,,3224.9373580214865,3224.9373580214865
DRJ51,229.3668,OUT019,Grocery Store,,796.8448249638959,796.8448249638959
NCS54,177.637,OUT046,Supermarket Type1,,3605.9463697975657,3605.9463697975657
FDV01,154.9314,OUT035,Supermarket Type1,,2660.7324062467633,2660.7324062467633
DRG51,163.4526,OUT027,Supermarket Type3,,3520.0118876979,3520.0118876979
NCG42,131.731,OUT013,Supermarket Type1,,1637.0689334430476,1637.0689334430476
FDA51,115.5518,OUT049,Supermarket Type1,,1717.6855946047172,1717.6855946047172
FDV19,159.7578,OUT010,Grocery Store,,-156.373730656094,156.373730656094
NCT18,182.1976,OUT045,Supermarket Type1,,3854.8618988445905,3854.8618988445905
NCS41,184.6608,OUT045,Supermarket Type1,,1570.003002692179,1570.003002692179
FDO03,228.1352,OUT046,Supermarket Type1,,5474.832237949343,5474.832237949343
FDL12,61.622,OUT010,Grocery Store,,9.454864317034783,9.454864317034783
FDY37,143.647,OUT010,Grocery Store,,570.2490180662232,570.2490180662232
FDI58,92.412,OUT049,Supermarket Type1,,1423.7433697092472,1423.7433697092472
FDT28,149.2708,OUT018,Supermarket Type2,,2361.9340644306403,2361.9340644306403
NCC42,138.5838,OUT010,Grocery Store,,347.9014875053131,347.9014875053131
FDO01,129.7994,OUT017,Supermarket Type1,,1677.9821424849613,1677.9821424849613
FDJ02,146.6418,OUT013,Supermarket Type1,,1345.582923173218,1345.582923173218
FDQ04,42.0796,OUT018,Supermarket Type2,,681.8213438913566,681.8213438913566
DRL47,125.7362,OUT013,Supermarket Type1,,1299.7460671312713,1299.7460671312713
FDZ32,106.7964,OUT035,Supermarket Type1,,1465.9049253641044,1465.9049253641044
FDC35,207.5638,OUT035,Supermarket Type1,,2690.7569345447696,2690.7569345447696
FDX14,73.2354,OUT045,Supermarket Type1,,879.4670024342971,879.4670024342971
FDZ35,103.999,OUT013,Supermarket Type1,,2365.295836155266,2365.295836155266
FDL14,155.4972,OUT013,Supermarket Type1,,2721.937634574521,2721.937634574521
FDO04,55.0614,OUT049,Supermarket Type1,,1043.7578278423791,1043.7578278423791
DRK11,150.2392,OUT017,Supermarket Type1,,1827.9122783011228,1827.9122783011228
FDB44,211.0586,OUT018,Supermarket Type2,,2460.0882266025947,2460.0882266025947
FDZ50,184.6608,OUT049,Supermarket Type1,,4996.786200166558,4996.786200166558
FDI12,88.6856,OUT027,Supermarket Type3,,1817.1066371216684,1817.1066371216684
FDU43,237.1564,OUT017,Supermarket Type1,,2302.5130689173616,2302.5130689173616
FDD58,98.17,OUT010,Grocery Store,,420.3766726205303,420.3766726205303
FDB27,195.3768,OUT017,Supermarket Type1,,3900.7065132808093,3900.7065132808093
FDB04,85.9856,OUT018,Supermarket Type2,,1157.1536175046058,1157.1536175046058
NCO17,118.744,OUT013,Supermarket Type1,,2347.968518201241,2347.968518201241
FDL12,58.022,OUT017,Supermarket Type1,,1112.3981684950036,1112.3981684950036
DRJ13,160.6578,OUT049,Supermarket Type1,,2627.410902463143,2627.410902463143
FDD57,97.0094,OUT045,Supermarket Type1,,1035.8629788198125,1035.8629788198125
FDW19,110.957,OUT035,Supermarket Type1,,1836.1829756543627,1836.1829756543627
DRD27,100.4042,OUT018,Supermarket Type2,,1679.1549899242648,1679.1549899242648
FDH27,145.1128,OUT027,Supermarket Type3,,2908.037045882974,2908.037045882974
NCW30,259.9962,OUT027,Supermarket Type3,,5898.979922922943,5898.979922922943
FDR40,79.9618,OUT018,Supermarket Type2,,1217.1302971116552,1217.1302971116552
FDG05,156.663,OUT013,Supermarket Type1,,1970.1032592029555,1970.1032592029555
NCY41,35.3532,OUT019,Grocery Store,,-155.33716191614946,155.33716191614946
FDI38,206.3638,OUT018,Supermarket Type2,,3808.4013304540945,3808.4013304540945
FDR20,43.2744,OUT046,Supermarket Type1,,509.62047643120985,509.62047643120985
FDE09,109.2228,OUT017,Supermarket Type1,,1312.1819292523728,1312.1819292523728
FDN50,94.912,OUT019,Grocery Store,,73.99466610841961,73.99466610841961
DRF27,152.334,OUT045,Supermarket Type1,,2345.826576349954,2345.826576349954
DRF51,37.7506,OUT013,Supermarket Type1,,295.3220568829241,295.3220568829241
NCO02,67.8142,OUT019,Grocery Store,,764.6279219475852,764.6279219475852
FDB51,62.0852,OUT027,Supermarket Type3,,957.9243257948964,957.9243257948964
FDJ50,52.8982,OUT013,Supermarket Type1,,765.4656224140128,765.4656224140128
FDN52,85.2198,OUT013,Supermarket Type1,,582.2539797702864,582.2539797702864
FDX14,76.6354,OUT013,Supermarket Type1,,1104.2830416834943,1104.2830416834943
FDT27,235.8616,OUT019,Grocery Store,,-11.936960215174103,11.936960215174103
FDV10,41.1112,OUT013,Supermarket Type1,,460.49376422800316,460.49376422800316
FDU33,44.8402,OUT046,Supermarket Type1,,730.270876884374,730.270876884374
FDU58,185.9898,OUT046,Supermarket Type1,,3119.502130176432,3119.502130176432
NCP42,194.8478,OUT027,Supermarket Type3,,5327.398303522456,5327.398303522456
FDL51,213.5876,OUT027,Supermarket Type3,,4974.060704659173,4974.060704659173
DRH15,45.4428,OUT027,Supermarket Type3,,1336.0497426475629,1336.0497426475629
FDU16,85.5908,OUT017,Supermarket Type1,,1307.7881681774131,1307.7881681774131
FDW15,149.3734,OUT017,Supermarket Type1,,2715.690892505148,2715.690892505148
FDQ44,122.3756,OUT045,Supermarket Type1,,2121.340959935244,2121.340959935244
NCI06,180.066,OUT027,Supermarket Type3,,5699.620352078176,5699.620352078176
DRK23,253.204,OUT019,Grocery Store,,256.52515484376715,256.52515484376715
FDC28,109.7254,OUT035,Supermarket Type1,,1157.16383132443,1157.16383132443
NCY17,42.9086,OUT019,Grocery Store,,-655.3129302631698,655.3129302631698
NCV05,153.7656,OUT018,Supermarket Type2,,2159.335834364348,2159.335834364348
FDM34,132.6626,OUT019,Grocery Store,,636.3260260839558,636.3260260839558
DRD60,182.8634,OUT027,Supermarket Type3,,5254.517681086133,5254.517681086133
FDT38,86.3566,OUT046,Supermarket Type1,,1490.6371925411984,1490.6371925411984
FDQ57,145.076,OUT018,Supermarket Type2,,2532.158674208132,2532.158674208132
FDE59,35.6532,OUT027,Supermarket Type3,,558.6311250377557,558.6311250377557
NCM43,163.621,OUT046,Supermarket Type1,,2397.499542249249,2397.499542249249
DRI51,171.1764,OUT049,Supermarket Type1,,3271.7947712628115,3271.7947712628115
NCG30,124.9046,OUT017,Supermarket Type1,,1380.3890091843432,1380.3890091843432
NCK54,114.815,OUT035,Supermarket Type1,,2064.105433182836,2064.105433182836
FDQ16,109.6912,OUT019,Grocery Store,,841.7816789755428,841.7816789755428
FDI36,197.1426,OUT013,Supermarket Type1,,3036.4342682460906,3036.4342682460906
FDX16,148.705,OUT027,Supermarket Type3,,4594.67881455971,4594.67881455971
FDA34,174.008,OUT046,Supermarket Type1,,3351.7827282027215,3351.7827282027215
FDJ48,248.0118,OUT018,Supermarket Type2,,3510.6286546163847,3510.6286546163847
FDU47,138.4838,OUT035,Supermarket Type1,,1580.8569490791958,1580.8569490791958
FDS39,142.9812,OUT046,Supermarket Type1,,2827.1624944495506,2827.1624944495506
FDD11,251.704,OUT046,Supermarket Type1,,2861.8742339938667,2861.8742339938667
FDM16,73.5354,OUT027,Supermarket Type3,,2337.3531706009276,2337.3531706009276
FDU56,183.1266,OUT018,Supermarket Type2,,2090.673789939114,2090.673789939114
FDQ32,122.3388,OUT017,Supermarket Type1,,2583.3811478795833,2583.3811478795833
DRK35,39.3506,OUT013,Supermarket Type1,,717.0969488017419,717.0969488017419
FDA58,234.2932,OUT049,Supermarket Type1,,2317.1487663144308,2317.1487663144308
DRG48,143.8102,OUT019,Grocery Store,,122.91065366530637,122.91065366530637
FDT59,231.9668,OUT010,Grocery Store,,44.03035256124134,44.03035256124134
FDQ31,89.7856,OUT019,Grocery Store,,180.59531217713715,180.59531217713715
FDS51,63.3194,OUT018,Supermarket Type2,,432.9885974970353,432.9885974970353
FDW32,86.8882,OUT027,Supermarket Type3,,2125.075669509614,2125.075669509614
FDI15,264.4884,OUT027,Supermarket Type3,,6130.9319386473835,6130.9319386473835
NCV30,62.351,OUT017,Supermarket Type1,,803.9126752401705,803.9126752401705
DRG25,187.524,OUT049,Supermarket Type1,,4346.309322315638,4346.309322315638
FDT02,33.2874,OUT013,Supermarket Type1,,205.10981353772382,205.10981353772382
FDO33,114.1518,OUT027,Supermarket Type3,,2985.2100442836686,2985.2100442836686
FDP38,51.1008,OUT035,Supermarket Type1,,658.818173382338,658.818173382338
FDZ45,197.9084,OUT035,Supermarket Type1,,3476.9005606842743,3476.9005606842743
NCA54,180.1318,OUT027,Supermarket Type3,,4612.942127350821,4612.942127350821
FDU33,45.2402,OUT017,Supermarket Type1,,1231.4141875640316,1231.4141875640316
FDN58,233.6984,OUT017,Supermarket Type1,,5583.3958619641235,5583.3958619641235
FDI05,75.4354,OUT045,Supermarket Type1,,1205.3972571595953,1205.3972571595953
FDM57,82.4908,OUT019,Grocery Store,,891.2406913822329,891.2406913822329
NCS42,89.6146,OUT027,Supermarket Type3,,2861.669291388994,2861.669291388994
FDB57,221.6772,OUT045,Supermarket Type1,,2851.798385960117,2851.798385960117
FDC03,196.0794,OUT045,Supermarket Type1,,2675.1416548142083,2675.1416548142083
FDZ58,120.6072,OUT013,Supermarket Type1,,2287.725316341144,2287.725316341144
NCK29,124.573,OUT045,Supermarket Type1,,2140.868053688364,2140.868053688364
NCR53,224.9404,OUT045,Supermarket Type1,,3618.02792240539,3618.02792240539
FDE26,145.4786,OUT027,Supermarket Type3,,4566.867879889942,4566.867879889942
FDU52,154.563,OUT049,Supermarket Type1,,2469.198028861572,2469.198028861572
FDE41,83.6566,OUT027,Supermarket Type3,,1515.6744729189084,1515.6744729189084
FDU38,189.9504,OUT018,Supermarket Type2,,2568.420761338382,2568.420761338382
FDA52,176.337,OUT017,Supermarket Type1,,2337.45910434213,2337.45910434213
FDW46,65.5484,OUT046,Supermarket Type1,,644.9821573902275,644.9821573902275
DRI59,225.0088,OUT035,Supermarket Type1,,4602.931678552085,4602.931678552085
FDT38,85.2566,OUT035,Supermarket Type1,,1482.8630772783833,1482.8630772783833
FDL33,196.9452,OUT018,Supermarket Type2,,2068.108847414486,2068.108847414486
FDQ01,253.0014,OUT027,Supermarket Type3,,6724.797216161273,6724.797216161273
FDJ08,191.1846,OUT046,Supermarket Type1,,3137.323947022652,3137.323947022652
FDQ47,35.8874,OUT049,Supermarket Type1,,565.397895870377,565.397895870377
NCZ18,252.4698,OUT013,Supermarket Type1,,4515.721847724532,4515.721847724532
FDE29,60.3878,OUT017,Supermarket Type1,,873.694784065714,873.694784065714
FDF10,146.7418,OUT027,Supermarket Type3,,3714.955931666092,3714.955931666092
FDC48,83.4592,OUT049,Supermarket Type1,,1762.3533828177194,1762.3533828177194
FDY58,228.9694,OUT013,Supermarket Type1,,4189.549383599659,4189.549383599659
NCX30,247.5776,OUT010,Grocery Store,,671.7570300394158,671.7570300394158
FDV11,176.8054,OUT013,Supermarket Type1,,1878.544041771234,1878.544041771234
FDT46,49.4008,OUT046,Supermarket Type1,,463.4626159219403,463.4626159219403
DRD01,55.6614,OUT019,Grocery Store,,-170.14869694574423,170.14869694574423
FDQ11,256.5988,OUT013,Supermarket Type1,,3149.0822146900396,3149.0822146900396
NCM41,92.512,OUT017,Supermarket Type1,,970.724930928048,970.724930928048
NCC55,36.4848,OUT013,Supermarket Type1,,494.486802729996,494.486802729996
FDG45,214.2902,OUT027,Supermarket Type3,,7084.625884062323,7084.625884062323
NCQ54,167.7474,OUT049,Supermarket Type1,,4499.615490733964,4499.615490733964
FDM34,129.7626,OUT045,Supermarket Type1,,1742.3902565193434,1742.3902565193434
FDD17,237.8906,OUT019,Grocery Store,,652.4510015146927,652.4510015146927
FDN38,250.0408,OUT027,Supermarket Type3,,6792.252186913599,6792.252186913599
FDB53,148.4392,OUT018,Supermarket Type2,,2515.157482489181,2515.157482489181
NCL06,262.3594,OUT035,Supermarket Type1,,4294.262779481997,4294.262779481997
NCV18,82.725,OUT019,Grocery Store,,766.2066456743714,766.2066456743714
FDX25,182.4292,OUT013,Supermarket Type1,,3020.0612375755504,3020.0612375755504
FDB39,55.3272,OUT046,Supermarket Type1,,989.2663711474629,989.2663711474629
FDC33,197.3768,OUT049,Supermarket Type1,,2564.921606385026,2564.921606385026
NCO14,44.4086,OUT018,Supermarket Type2,,766.6101510833196,766.6101510833196
FDA58,237.3932,OUT027,Supermarket Type3,,4104.173693538266,4104.173693538266
NCQ02,186.4556,OUT017,Supermarket Type1,,3834.997937120022,3834.997937120022
NCR53,227.0404,OUT017,Supermarket Type1,,4160.842372695545,4160.842372695545
FDN52,88.1198,OUT046,Supermarket Type1,,700.8592683180486,700.8592683180486
FDG26,256.633,OUT046,Supermarket Type1,,3225.733621158426,3225.733621158426
FDE23,46.706,OUT027,Supermarket Type3,,1336.8051673887592,1336.8051673887592
DRI37,59.1904,OUT013,Supermarket Type1,,558.5659894389449,558.5659894389449
DRH37,166.0526,OUT018,Supermarket Type2,,2267.1038650736514,2267.1038650736514
FDO01,127.7994,OUT035,Supermarket Type1,,1153.0779142093113,1153.0779142093113
FDK45,113.886,OUT049,Supermarket Type1,,1534.009858445877,1534.009858445877
FDP23,217.6166,OUT049,Supermarket Type1,,3510.9702519227485,3510.9702519227485
FDM33,220.0798,OUT035,Supermarket Type1,,4989.736981169591,4989.736981169591
FDD36,119.8124,OUT017,Supermarket Type1,,1633.4559766223888,1633.4559766223888
FDL56,85.3198,OUT017,Supermarket Type1,,2090.3459879185843,2090.3459879185843
FDT27,236.0616,OUT010,Grocery Store,,-163.903984962405,163.903984962405
FDG52,44.2402,OUT017,Supermarket Type1,,711.0623262459735,711.0623262459735
NCL42,244.0144,OUT035,Supermarket Type1,,5580.3973006828965,5580.3973006828965
DRJ24,185.8924,OUT046,Supermarket Type1,,2994.8163778161747,2994.8163778161747
FDV38,52.8956,OUT046,Supermarket Type1,,1282.199670082144,1282.199670082144
FDT35,169.7816,OUT045,Supermarket Type1,,1703.8033931240293,1703.8033931240293
FDY51,219.0798,OUT045,Supermarket Type1,,4217.590649674648,4217.590649674648
FDC37,105.7938,OUT017,Supermarket Type1,,1959.6070388756732,1959.6070388756732
NCP43,181.666,OUT013,Supermarket Type1,,2793.278600125737,2793.278600125737
FDO33,112.2518,OUT045,Supermarket Type1,,1773.0706211157803,1773.0706211157803
FDW04,130.831,OUT018,Supermarket Type2,,1182.779577492103,1182.779577492103
NCC31,154.9972,OUT046,Supermarket Type1,,2202.925831917995,2202.925831917995
FDK22,216.385,OUT049,Supermarket Type1,,2698.0280765547354,2698.0280765547354
FDJ50,54.5982,OUT017,Supermarket Type1,,1086.735469134462,1086.735469134462
FDV13,88.9856,OUT017,Supermarket Type1,,1210.3543674463372,1210.3543674463372
DRL60,151.8682,OUT017,Supermarket Type1,,2745.9701884875744,2745.9701884875744
FDW03,103.7306,OUT017,Supermarket Type1,,1542.9250741383123,1542.9250741383123
FDY27,177.7344,OUT035,Supermarket Type1,,2035.9937115085415,2035.9937115085415
FDB39,54.3272,OUT027,Supermarket Type3,,1105.3406183827076,1105.3406183827076
FDU59,162.4552,OUT045,Supermarket Type1,,2281.081325924667,2281.081325924667
FDZ57,129.2994,OUT049,Supermarket Type1,,1207.0421101229838,1207.0421101229838
FDO21,225.1404,OUT049,Supermarket Type1,,2716.2280656528224,2716.2280656528224
FDS43,187.724,OUT018,Supermarket Type2,,1805.8195597313927,1805.8195597313927
FDU28,189.3214,OUT010,Grocery Store,,-139.7176069255276,139.7176069255276
FDC51,121.773,OUT010,Grocery Store,,845.0328936975081,845.0328936975081
FDW16,92.3804,OUT010,Grocery Store,,326.43175453770476,326.43175453770476
FDP32,125.5678,OUT010,Grocery Store,,348.14914299531756,348.14914299531756
FDB60,195.6136,OUT019,Grocery Store,,-6.307854863712855,6.307854863712855
NCQ30,120.1414,OUT046,Supermarket Type1,,1201.7926586118456,1201.7926586118456
FDD26,184.8924,OUT049,Supermarket Type1,,3019.922715255226,3019.922715255226
FDI44,77.2328,OUT045,Supermarket Type1,,1643.4329902094894,1643.4329902094894
DRH23,56.1614,OUT046,Supermarket Type1,,1638.162314947627,1638.162314947627
FDO44,110.0228,OUT046,Supermarket Type1,,1818.4185467718248,1818.4185467718248
FDG04,187.3898,OUT046,Supermarket Type1,,2118.7701265488313,2118.7701265488313
FDM32,91.483,OUT027,Supermarket Type3,,2429.948768643717,2429.948768643717
FDM09,169.479,OUT013,Supermarket Type1,,2232.1931035720017,2232.1931035720017
FDZ47,98.8042,OUT013,Supermarket Type1,,1752.3688329972742,1752.3688329972742
FDM40,143.1154,OUT027,Supermarket Type3,,3464.6068745002444,3464.6068745002444
FDY48,101.5332,OUT017,Supermarket Type1,,1507.571777944397,1507.571777944397
NCM30,42.4796,OUT045,Supermarket Type1,,686.3170065396133,686.3170065396133
FDX36,225.9404,OUT010,Grocery Store,,681.0706271345443,681.0706271345443
DRF03,39.1138,OUT017,Supermarket Type1,,783.1493597775581,783.1493597775581
FDN51,259.7936,OUT049,Supermarket Type1,,5030.024202056523,5030.024202056523
FDM57,84.4908,OUT049,Supermarket Type1,,955.2758911513408,955.2758911513408
FDB35,93.6804,OUT049,Supermarket Type1,,1936.5914832923302,1936.5914832923302
FDY13,77.867,OUT027,Supermarket Type3,,2103.2221325842133,2103.2221325842133
FDA37,125.8046,OUT017,Supermarket Type1,,2468.928239684664,2468.928239684664
NCX53,142.1154,OUT017,Supermarket Type1,,3317.7312223964395,3317.7312223964395
FDD59,80.796,OUT018,Supermarket Type2,,1486.6157198103067,1486.6157198103067
FDX10,36.7874,OUT019,Grocery Store,,207.999859831096,207.999859831096
FDC03,195.5794,OUT018,Supermarket Type2,,2339.5680908515214,2339.5680908515214
FDW43,226.2036,OUT035,Supermarket Type1,,4323.736298284585,4323.736298284585
FDW10,176.337,OUT046,Supermarket Type1,,5024.622189774212,5024.622189774212
FDY14,262.9226,OUT027,Supermarket Type3,,6980.161918218438,6980.161918218438
FDV43,45.1086,OUT045,Supermarket Type1,,435.61254933909976,435.61254933909976
FDO40,150.4392,OUT013,Supermarket Type1,,2596.1331773200395,2596.1331773200395
FDP46,91.083,OUT027,Supermarket Type3,,3504.1951761570485,3504.1951761570485
NCE43,168.8448,OUT019,Grocery Store,,581.2015337671098,581.2015337671098
FDD05,120.0098,OUT035,Supermarket Type1,,2386.557286913348,2386.557286913348
FDJ60,165.9184,OUT010,Grocery Store,,864.706629460091,864.706629460091
DRE27,95.8726,OUT018,Supermarket Type2,,1300.6244706856926,1300.6244706856926
FDO11,250.6092,OUT035,Supermarket Type1,,5760.374254785071,5760.374254785071
DRG11,107.4596,OUT027,Supermarket Type3,,3149.426083106781,3149.426083106781
FDK33,214.956,OUT010,Grocery Store,,-34.27786856803993,34.27786856803993
DRM23,170.4422,OUT045,Supermarket Type1,,2632.6985718244805,2632.6985718244805
FDJ02,146.1418,OUT027,Supermarket Type3,,2545.714821408306,2545.714821408306
NCZ05,104.399,OUT045,Supermarket Type1,,610.3223510543753,610.3223510543753
NCL30,126.3336,OUT013,Supermarket Type1,,2386.0852521834227,2386.0852521834227
FDZ19,174.2712,OUT018,Supermarket Type2,,2130.081613926223,2130.081613926223
FDM45,120.8756,OUT049,Supermarket Type1,,2050.934505614181,2050.934505614181
FDO36,178.666,OUT046,Supermarket Type1,,2900.2105534147117,2900.2105534147117
NCK31,50.7666,OUT045,Supermarket Type1,,771.7258604910969,771.7258604910969
DRJ37,153.4024,OUT045,Supermarket Type1,,2690.390955611496,2690.390955611496
FDP24,120.1756,OUT018,Supermarket Type2,,1583.18541877366,1583.18541877366
FDF46,115.1834,OUT013,Supermarket Type1,,1439.035546735139,1439.035546735139
FDX46,58.5562,OUT019,Grocery Store,,658.1459064598539,658.1459064598539
NCL18,193.7136,OUT045,Supermarket Type1,,1999.771318553455,1999.771318553455
FDJ26,212.7218,OUT013,Supermarket Type1,,1947.763819494238,1947.763819494238
FDJ07,115.015,OUT045,Supermarket Type1,,1686.2660301496226,1686.2660301496226
FDY15,155.163,OUT013,Supermarket Type1,,1797.1957128475526,1797.1957128475526
DRG01,74.867,OUT045,Supermarket Type1,,689.3226217528133,689.3226217528133
FDF58,64.951,OUT045,Supermarket Type1,,1666.3129780991794,1666.3129780991794
FDZ14,121.4756,OUT019,Grocery Store,,796.1189674860238,796.1189674860238
FDP31,65.7168,OUT049,Supermarket Type1,,515.9308583985817,515.9308583985817
FDH45,42.4796,OUT013,Supermarket Type1,,747.7198063289899,747.7198063289899
FDA09,178.366,OUT010,Grocery Store,,651.3230995644035,651.3230995644035
FDW31,198.5742,OUT035,Supermarket Type1,,2469.4305977744125,2469.4305977744125
FDA57,41.448,OUT046,Supermarket Type1,,1131.4034947787957,1131.4034947787957
NCE55,176.637,OUT035,Supermarket Type1,,2325.6113345596,2325.6113345596
FDC17,212.3928,OUT019,Grocery Store,,946.7703554246552,946.7703554246552
FDC59,64.6168,OUT013,Supermarket Type1,,1001.0278785088243,1001.0278785088243
FDA22,167.9158,OUT013,Supermarket Type1,,3505.3495682481166,3505.3495682481166
FDK52,224.9062,OUT035,Supermarket Type1,,3694.4539977459217,3694.4539977459217
NCM26,152.934,OUT046,Supermarket Type1,,3095.240682971628,3095.240682971628
NCT53,166.3526,OUT035,Supermarket Type1,,2091.839217965844,2091.839217965844
FDW45,149.0418,OUT018,Supermarket Type2,,2325.5896717441,2325.5896717441
NCI18,222.5746,OUT035,Supermarket Type1,,1434.9744339612282,1434.9744339612282
FDE38,164.0842,OUT018,Supermarket Type2,,2684.257687256052,2684.257687256052
FDF08,89.1856,OUT019,Grocery Store,,161.532284083648,161.532284083648
FDY58,229.6694,OUT010,Grocery Store,,867.0005567486644,867.0005567486644
FDF58,63.451,OUT019,Grocery Store,,-36.57690507134469,36.57690507134469
FDX39,210.0586,OUT017,Supermarket Type1,,5127.521770771446,5127.521770771446
FDB44,211.0586,OUT049,Supermarket Type1,,2623.3714916522836,2623.3714916522836
FDF28,126.1046,OUT013,Supermarket Type1,,1006.6959106568586,1006.6959106568586
FDE39,117.1782,OUT013,Supermarket Type1,,3468.789784535019,3468.789784535019
FDT37,253.0014,OUT018,Supermarket Type2,,4330.222299727504,4330.222299727504
FDZ45,199.0084,OUT017,Supermarket Type1,,3579.5616219924063,3579.5616219924063
FDO40,150.9392,OUT035,Supermarket Type1,,2689.1755363823154,2689.1755363823154
FDM57,85.3908,OUT027,Supermarket Type3,,1974.5793251999041,1974.5793251999041
DRG36,171.8106,OUT017,Supermarket Type1,,2908.495384487656,2908.495384487656
FDY36,71.638,OUT010,Grocery Store,,510.95215212463546,510.95215212463546
DRL60,151.6682,OUT027,Supermarket Type3,,3494.958962505642,3494.958962505642
FDS25,110.8228,OUT019,Grocery Store,,743.9832034576241,743.9832034576241
DRF49,112.0518,OUT027,Supermarket Type3,,2899.659835473825,2899.659835473825
FDP16,245.5802,OUT045,Supermarket Type1,,4754.565960610556,4754.565960610556
FDS60,181.266,OUT049,Supermarket Type1,,2708.2339126453367,2708.2339126453367
FDU15,37.9532,OUT027,Supermarket Type3,,1404.512652427721,1404.512652427721
FDK43,126.902,OUT046,Supermarket Type1,,2260.9736978473097,2260.9736978473097
FDN25,58.6588,OUT046,Supermarket Type1,,181.3028335159908,181.3028335159908
FDE53,104.928,OUT049,Supermarket Type1,,925.1196970221265,925.1196970221265
FDB22,155.6998,OUT013,Supermarket Type1,,2594.582361778946,2594.582361778946
FDE39,119.5782,OUT017,Supermarket Type1,,2391.645250146139,2391.645250146139
FDX35,227.0036,OUT035,Supermarket Type1,,4206.712349509414,4206.712349509414
NCG54,169.7106,OUT049,Supermarket Type1,,3730.971574836462,3730.971574836462
FDH27,145.8128,OUT035,Supermarket Type1,,2023.3367426396587,2023.3367426396587
NCK42,215.4192,OUT013,Supermarket Type1,,2780.511020269651,2780.511020269651
FDS25,108.8228,OUT049,Supermarket Type1,,2295.2027507345874,2295.2027507345874
FDI10,172.4422,OUT018,Supermarket Type2,,2813.067150799105,2813.067150799105
FDU35,100.47,OUT035,Supermarket Type1,,1428.0611112945028,1428.0611112945028
FDI04,199.0426,OUT017,Supermarket Type1,,3148.83507356113,3148.83507356113
DRK23,251.804,OUT035,Supermarket Type1,,6013.230544138857,6013.230544138857
FDB53,148.1392,OUT019,Grocery Store,,1283.0561893929287,1283.0561893929287
FDY02,261.791,OUT049,Supermarket Type1,,3682.250030548849,3682.250030548849
FDM60,40.3138,OUT035,Supermarket Type1,,89.39702718584618,89.39702718584618
NCJ31,239.6196,OUT010,Grocery Store,,-204.4194196316094,204.4194196316094
DRP35,126.6336,OUT017,Supermarket Type1,,2194.3588934014047,2194.3588934014047
NCQ30,122.4414,OUT018,Supermarket Type2,,800.6402020600191,800.6402020600191
DRL11,158.4946,OUT010,Grocery Store,,-334.9526823648833,334.9526823648833
FDU01,184.7924,OUT013,Supermarket Type1,,3826.6333652695316,3826.6333652695316
FDR39,180.7292,OUT035,Supermarket Type1,,4004.131500027171,4004.131500027171
FDO08,165.7526,OUT046,Supermarket Type1,,2251.222129538277,2251.222129538277
FDC02,261.1278,OUT045,Supermarket Type1,,5355.334360903075,5355.334360903075
NCZ29,127.4362,OUT035,Supermarket Type1,,2346.8789974818787,2346.8789974818787
FDF29,130.931,OUT010,Grocery Store,,329.6709911093653,329.6709911093653
FDZ23,187.324,OUT017,Supermarket Type1,,3592.728288446988,3592.728288446988
NCU53,164.5842,OUT018,Supermarket Type2,,1811.630555053737,1811.630555053737
NCW30,258.0962,OUT013,Supermarket Type1,,3438.675080624034,3438.675080624034
NCM26,154.534,OUT027,Supermarket Type3,,4754.314410281059,4754.314410281059
