Item,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet,Years_Since_Establishment,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Mean_Sales_Outlet_Type,Avg_Sales_by_Location_Type,Predicted_Item_Outlet_Sales,Predicted_Item_Outlet_Sales_abs
FDI05,8.35,Regular,0.222132498,Frozen Foods,74.4354,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,238.90072008253773,238.90072008253773
FDQ12,12.65,Low Fat,0.035554996,Baking Goods,228.501,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1845.4487825577555,1845.4487825577555
FDH47,13.5,Regular,0.0,Starchy Foods,95.8068,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1895.4285209353607,1895.4285209353607
FDH34,8.63,Low Fat,0.031221915,Snack Foods,185.8582,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2919.231894422601,2919.231894422601
FDF29,15.1,Regular,0.019934187,Frozen Foods,131.431,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2354.1386767785043,2354.1386767785043
FDG40,13.65,Low Fat,0.039986574,Frozen Foods,34.3558,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,760.7950601377403,760.7950601377403
NCE18,10.0,Low Fat,0.021546531,Household,249.175,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,4406.176098575309,4406.176098575309
FDP21,7.42,Regular,0.043084893,Snack Foods,189.1872,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,970.351365849839,970.351365849839
FDY50,5.8,Low Fat,0.130846833,Dairy,88.6172,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1436.5317305206295,1436.5317305206295
FDB36,5.465,Regular,0.0,Baking Goods,129.2626,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2641.3104130155643,2641.3104130155643
NCZ29,15.0,Low Fat,0.071482421,Health and Hygiene,127.2362,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1932.1543847215748,1932.1543847215748
FDU20,19.35,Regular,0.02154496,Fruits and Vegetables,119.0098,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1873.1560148408842,1873.1560148408842
FDO56,10.195,Regular,0.044945123,Fruits and Vegetables,117.7808,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1708.2058612902665,1708.2058612902665
FDW31,11.35,Regular,0.043225203,Fruits and Vegetables,197.7742,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2068.1013942092095,2068.1013942092095
DRH59,10.8,Low Fat,0.058384823,Hard Drinks,74.838,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,705.9457501859713,705.9457501859713
NCB30,14.6,Low Fat,0.02584838,Household,197.5084,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3219.4543067464947,3219.4543067464947
FDK43,9.8,Low Fat,0.026710788,Meat,127.902,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4266.189495728672,4266.189495728672
FDW43,20.1,Regular,0.022470715,Fruits and Vegetables,229.3036,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3636.4348141761216,3636.4348141761216
NCL19,15.35,Low Fat,0.015764902,Others,141.147,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2576.474806617634,2576.474806617634
FDJ27,17.7,Regular,0.121876033,Meat,100.3674,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1410.2160687359435,1410.2160687359435
FDC45,17.0,Low Fat,0.135733218,Fruits and Vegetables,169.9106,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1376.2725886041226,1376.2725886041226
FDY40,15.5,Regular,0.085818761,Frozen Foods,51.2692,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,384.54344128405637,384.54344128405637
NCM41,16.5,Low Fat,0.035649249,Health and Hygiene,91.912,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,931.8823734891724,931.8823734891724
NCK18,9.6,Low Fat,0.011727514,Household,164.5184,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,474.46201125421544,474.46201125421544
FDP37,15.6,Low Fat,0.143328443,Breakfast,129.7994,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2493.7153828301048,2493.7153828301048
FDA27,20.35,Regular,0.030777863,Dairy,255.5672,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4169.260056146415,4169.260056146415
NCX30,16.7,Low Fat,0.026615593,Household,247.4776,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3351.302431384854,3351.302431384854
FDR09,18.25,Low Fat,0.078164241,Snack Foods,256.9962,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3844.7760842093207,3844.7760842093207
FDG08,13.15,Regular,0.164558565,Fruits and Vegetables,172.6764,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4391.7320780731925,4391.7320780731925
NCU30,5.11,Low Fat,0.034845668,Household,164.621,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,2997.814473662186,2997.814473662186
FDB16,8.21,Low Fat,0.045179902,Dairy,87.8198,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,759.4547006217038,759.4547006217038
FDM16,8.155,Regular,0.033745202,Frozen Foods,73.6354,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1018.0877233083987,1018.0877233083987
FDC48,9.195,Low Fat,0.015846096,Baking Goods,81.5592,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1652.8859679076945,1652.8859679076945
NCF18,18.35,Low Fat,0.088982596,Household,189.9504,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3365.2370974531104,3365.2370974531104
FDU46,10.3,Regular,0.011171624,Snack Foods,86.954,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1210.2592911193442,1210.2592911193442
FDH41,9.0,Low Fat,0.082345601,Frozen Foods,214.5534,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2411.012746868445,2411.012746868445
NCN42,20.25,Low Fat,0.023805745,Household,145.5418,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,696.376703399662,696.376703399662
FDU49,19.5,Regular,0.030694361,Canned,88.254,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2164.427859856589,2164.427859856589
FDB20,7.72,Low Fat,0.051728948,Fruits and Vegetables,77.9986,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,2413.2471182614854,2413.2471182614854
FDG50,7.405,Low Fat,0.026738937,Canned,89.6146,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,353.38587993695813,353.38587993695813
FDW20,20.75,Low Fat,0.024198404,Fruits and Vegetables,122.073,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1744.792783427408,1744.792783427408
NCO55,12.8,Low Fat,0.091178768,Others,109.1938,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1586.1819810130658,1586.1819810130658
FDX48,17.75,Regular,0.037887894,Baking Goods,154.6656,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1927.3305551688861,1927.3305551688861
FDU48,18.85,Low Fat,0.055358452,Baking Goods,132.7284,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,752.0185465778467,752.0185465778467
FDR48,11.65,Low Fat,0.230246928,Baking Goods,152.1024,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,554.540567382186,554.540567382186
FDK27,11.0,Low Fat,0.008939091,Meat,122.7756,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1388.7203017984195,1388.7203017984195
FDT35,19.85,Regular,0.081387594,Breads,166.0816,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1559.8229165491757,1559.8229165491757
FDN12,15.6,Low Fat,0.081230024,Baking Goods,109.8544,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1847.0377432462135,1847.0377432462135
NCE31,7.67,Low Fat,0.323637245,Household,35.5216,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,191.01861981452984,191.01861981452984
FDL21,15.85,Regular,0.007186838,Snack Foods,41.148,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,388.17768664084906,388.17768664084906
FDV56,16.1,Regular,0.013672625,Fruits and Vegetables,106.8596,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,715.0628315699261,715.0628315699261
FDR16,5.845,Regular,0.105612027,Frozen Foods,214.8218,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,4476.250639756059,4476.250639756059
NCP41,16.6,Low Fat,0.016235909,Health and Hygiene,108.9596,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1157.1753663593333,1157.1753663593333
FDJ27,17.7,Regular,0.121774611,Meat,101.8674,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1724.5134030979968,1724.5134030979968
FDA07,7.55,Regular,0.03111966,Fruits and Vegetables,122.6072,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2426.9683123960253,2426.9683123960253
FDK55,18.5,Low Fat,0.02580175,Meat,89.0172,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1594.185336782192,1594.185336782192
FDM33,15.6,Low Fat,0.087856073,Snack Foods,220.7798,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,4236.738927443671,4236.738927443671
FDY46,18.6,Low Fat,0.047889939,Snack Foods,186.9898,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2580.9171790793666,2580.9171790793666
FDD36,13.3,Low Fat,0.021273561,Baking Goods,117.8124,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1361.5392954034953,1361.5392954034953
FDB12,11.15,Regular,0.104797702,Baking Goods,101.8648,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,3078.189464022312,3078.189464022312
FDF28,15.7,Regular,0.066296239,Frozen Foods,125.9046,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,229.0453411630018,229.0453411630018
NCE07,8.18,Low Fat,0.022988989,Household,143.3154,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,374.06096855930207,374.06096855930207
FDW50,13.1,Low Fat,0.075212058,Dairy,165.1158,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,3013.2507972237036,3013.2507972237036
NCW18,15.1,Low Fat,0.059660386,Household,236.7248,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3452.590786168375,3452.590786168375
NCJ17,7.68,Low Fat,0.267106722,Health and Hygiene,85.4224,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,268.66323303223317,268.66323303223317
DRZ24,7.535,Low Fat,0.13689554,Soft Drinks,120.244,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,760.4511851520492,760.4511851520492
FDS07,12.35,Low Fat,0.0,Fruits and Vegetables,115.0518,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1543.033539821715,1543.033539821715
NCW05,20.25,Low Fat,0.247843179,Health and Hygiene,107.6938,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,452.44388133340385,452.44388133340385
FDZ22,9.395,Low Fat,0.045454306,Snack Foods,83.125,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,734.5386674470001,734.5386674470001
FDK02,12.5,Low Fat,0.0,Canned,118.144,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1879.1491693884896,1879.1491693884896
FDZ45,14.1,Low Fat,0.0,Snack Foods,196.6084,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4676.7503194227875,4676.7503194227875
FDL25,6.92,Regular,0.130924914,Breakfast,91.1804,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,656.1095639298197,656.1095639298197
FDS08,5.735,Low Fat,0.057076739,Fruits and Vegetables,175.737,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1743.415977547347,1743.415977547347
NCZ42,10.5,Low Fat,0.011233267,Household,235.5248,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4999.883850168185,4999.883850168185
FDX57,17.25,Regular,0.047257274,Snack Foods,97.0068,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1765.7802833181315,1765.7802833181315
FDF21,10.3,Regular,0.058827383,Fruits and Vegetables,189.853,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3599.0559142285438,3599.0559142285438
FDJ56,8.985,Low Fat,0.184150125,Fruits and Vegetables,98.47,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1290.1368119659674,1290.1368119659674
FDX10,6.385,Regular,0.123607578,Snack Foods,36.4874,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,133.11527732430525,133.11527732430525
DRG48,5.78,Low Fat,0.014552313,Soft Drinks,145.1102,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2319.212749806791,2319.212749806791
DRN37,9.6,Low Fat,0.096297398,Soft Drinks,167.3158,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2158.5911592248576,2158.5911592248576
NCY41,16.75,Low Fat,0.076044136,Health and Hygiene,34.9532,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,672.2526008529295,672.2526008529295
FDN28,5.88,Regular,0.030309247,Frozen Foods,103.499,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1291.18990703343,1291.18990703343
FDE34,9.195,Low Fat,0.108110205,Snack Foods,181.5634,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2445.5935632236888,2445.5935632236888
FDR10,17.6,Low Fat,0.010060255,Snack Foods,163.8552,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1995.6259004753927,1995.6259004753927
FDC32,18.35,Low Fat,0.099669602,Fruits and Vegetables,92.9462,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1147.6364936947443,1147.6364936947443
DRG13,17.25,Low Fat,0.037186151,Soft Drinks,164.3526,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3056.887863865293,3056.887863865293
FDP59,20.85,Regular,0.056553503,Breads,104.9648,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2038.3880182520422,2038.3880182520422
NCT53,5.4,Low Fat,0.080536751,Health and Hygiene,165.8526,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,602.4496608795672,602.4496608795672
FDL57,15.1,Regular,0.066751989,Snack Foods,257.4304,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,5000.611504655087,5000.611504655087
FDN32,17.5,Low Fat,0.026044866,Fruits and Vegetables,185.2266,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,590.6232739488711,590.6232739488711
FDK09,15.2,Low Fat,0.092137107,Snack Foods,227.4352,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2041.797165457396,2041.797165457396
FDA52,16.2,Regular,0.214952566,Frozen Foods,178.437,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,227.9422062113605,227.9422062113605
FDC57,20.1,Regular,0.054679411,Fruits and Vegetables,193.282,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2088.113558895184,2088.113558895184
FDI09,20.75,Regular,0.129313138,Seafood,239.488,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3322.1963717096796,3322.1963717096796
NCB07,19.2,Low Fat,0.077507549,Household,197.911,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2748.1889327200943,2748.1889327200943
FDP26,7.785,Low Fat,0.139526439,Dairy,103.1306,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1478.8740785061118,1478.8740785061118
FDP40,4.555,Regular,0.034190793,Frozen Foods,112.0544,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,3396.8143431625917,3396.8143431625917
FDL15,17.85,Low Fat,0.046595951,Meat,151.5682,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1700.8525434975343,1700.8525434975343
FDV07,9.5,Low Fat,0.0,Fruits and Vegetables,111.3228,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1581.525899673587,1581.525899673587
FDS03,7.825,Low Fat,0.080079022,Meat,65.1826,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,838.874021098943,838.874021098943
FDE50,19.7,Regular,0.016230842,Canned,185.9556,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2534.698698674836,2534.698698674836
FDQ15,20.35,Regular,0.15192798,Meat,79.4276,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1350.5049677007303,1350.5049677007303
FDQ33,13.35,Low Fat,0.15266209,Snack Foods,150.3708,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,589.2920478381941,589.2920478381941
FDT22,10.395,Low Fat,0.112003932,Snack Foods,58.022,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,749.599044242383,749.599044242383
DRO35,13.85,Low Fat,0.03456382,Hard Drinks,117.2492,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2264.291718867818,2264.291718867818
FDJ41,6.85,Low Fat,0.022918858,Frozen Foods,261.5594,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,3708.122604764842,3708.122604764842
FDQ27,5.19,Regular,0.044244253,Meat,104.899,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1885.678118165226,1885.678118165226
FDC26,10.195,Low Fat,0.127097968,Canned,112.3886,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1204.4461531804282,1204.4461531804282
NCF43,8.51,Low Fat,0.0,Household,142.947,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4195.279691434099,4195.279691434099
NCR50,20.2,Low Fat,0.011817852,Household,153.134,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2985.0719295514136,2985.0719295514136
FDE39,7.89,Low Fat,0.036281701,Dairy,119.6782,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1485.8094266933056,1485.8094266933056
FDN49,17.25,Regular,0.124618061,Breakfast,40.548,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,646.873287016427,646.873287016427
DRG11,6.385,Low Fat,0.083822437,Hard Drinks,107.3596,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1886.7741576201656,1886.7741576201656
NCA18,10.1,Low Fat,0.05616476,Household,117.0492,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1502.369610295265,1502.369610295265
FDM36,11.65,Regular,0.058970075,Baking Goods,171.9422,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2383.3288485886983,2383.3288485886983
FDW32,18.35,Regular,0.094830216,Fruits and Vegetables,85.6882,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1668.3116468615183,1668.3116468615183
NCQ18,15.75,Low Fat,0.226084177,Household,98.67,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,398.0926935198353,398.0926935198353
FDX14,13.1,Low Fat,0.07457713,Dairy,76.2354,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,2373.6200991745213,2373.6200991745213
FDD46,6.035,Low Fat,0.142055011,Snack Foods,152.3998,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1709.2070129166298,1709.2070129166298
FDI34,10.65,Regular,0.149062064,Snack Foods,232.1668,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,399.39850174902386,399.39850174902386
NCJ17,7.68,Low Fat,0.152527644,Health and Hygiene,85.2224,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,843.6097190862338,843.6097190862338
FDB52,17.75,Low Fat,0.030429846,Dairy,257.2672,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2315.8730678957745,2315.8730678957745
FDV55,17.75,Low Fat,0.055297776,Fruits and Vegetables,143.7444,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1423.5549889169952,1423.5549889169952
FDC57,20.1,Regular,0.054594531,Fruits and Vegetables,191.682,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,2523.716661479565,2523.716661479565
FDB29,16.7,Regular,0.052411676,Frozen Foods,115.2176,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1649.9487241365534,1649.9487241365534
NCO43,5.5,Low Fat,0.047089304,Others,100.1016,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1738.0320843874902,1738.0320843874902
FDG44,6.13,Low Fat,0.102398197,Fruits and Vegetables,52.7298,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,576.1952954716818,576.1952954716818
FDJ34,11.8,Regular,0.093845664,Snack Foods,126.4704,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1992.4609919467964,1992.4609919467964
FDH40,11.6,Regular,0.079052286,Frozen Foods,82.3276,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1382.3637862840737,1382.3637862840737
NCD07,9.1,Low Fat,0.055160326,Household,111.9518,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,2870.3748910880204,2870.3748910880204
FDB41,19.0,Regular,0.097863571,Frozen Foods,46.0718,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,519.2262705652228,519.2262705652228
FDH47,13.5,Regular,0.129340955,Starchy Foods,95.7068,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,1499.9297096215028,1499.9297096215028
DRK37,5.0,Low Fat,0.043996354,Soft Drinks,189.353,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,4400.752218352831,4400.752218352831
FDM25,10.695,Regular,0.106217878,Breakfast,176.7712,OUT019,40,Small,Tier 1,Grocery Store,,339.8285004616805,1876.909159128978,636.4104501317213,636.4104501317213
NCX06,17.6,Low Fat,0.015718858,Household,182.3976,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2962.9237908223677,2962.9237908223677
NCS05,11.5,Low Fat,0.021096732,Health and Hygiene,132.8942,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2637.223070085045,2637.223070085045
FDS39,6.895,Low Fat,0.022506125,Meat,142.2812,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2224.540139933455,2224.540139933455
FDC47,15.0,Low Fat,0.118314903,Snack Foods,226.5694,OUT027,40,Medium,Tier 3,Supermarket Type3,,3694.0385576470585,2279.627651343284,4990.772635066224,4990.772635066224
FDG20,15.5,Regular,0.125583323,Fruits and Vegetables,178.3028,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,1313.7126103568623,1313.7126103568623
DRL23,18.35,Low Fat,0.015390879,Hard Drinks,106.1938,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1787.507218703377,1787.507218703377
FDY33,14.5,Regular,0.09712024,Snack Foods,158.3262,OUT013,38,High,Tier 3,Supermarket Type1,,2316.181148108302,2279.627651343284,2614.732890666225,2614.732890666225
NCH18,9.3,Low Fat,0.044751804,Household,243.8802,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2533.981549731554,2533.981549731554
FDX47,6.55,Regular,0.0345978,Breads,155.4288,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2078.684304562526,2078.684304562526
NCB06,17.6,Low Fat,0.082499046,Health and Hygiene,159.192,OUT045,23,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,1921.3713380036675,1921.3713380036675
FDP36,10.395,Regular,0.0,Baking Goods,49.6008,OUT049,26,Medium,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1016.6803850193515,1016.6803850193515
FDW44,9.5,Regular,0.035294406,Fruits and Vegetables,172.1448,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2066.193728109036,2066.193728109036
NCU41,18.85,Low Fat,0.052266868,Health and Hygiene,191.8846,OUT018,16,Medium,Tier 3,Supermarket Type2,,1995.498739224138,2279.627651343284,2763.471643551637,2763.471643551637
NCS17,18.6,Low Fat,0.080501443,Health and Hygiene,96.2436,OUT046,28,Small,Tier 1,Supermarket Type1,,2316.181148108302,1876.909159128978,1722.4939177859912,1722.4939177859912
FDD46,6.035,Low Fat,0.1412293,Snack Foods,155.5998,OUT035,21,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2012.282117155322,2012.282117155322
FDE45,12.1,Low Fat,0.040585593,Fruits and Vegetables,177.5002,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,2987.213491256027,2987.213491256027
FDI09,20.75,Regular,0.130069181,Seafood,238.988,OUT017,18,Small,Tier 2,Supermarket Type1,,2316.181148108302,2323.990558850988,3206.8017402675914,3206.8017402675914
NCJ54,9.895,Low Fat,0.100540036,Household,234.0642,OUT010,27,Medium,Tier 3,Grocery Store,,339.8285004616805,2279.627651343284,787.5995990807224,787.5995990807224
