Item,Item_MRP,Outlet,Outlet_Type,Item_Outlet_Sales,Predicted_Item_Outlet_Sales_gbr,Predicted_Item_Outlet_Sales_gbr_abs,Predicted_Item_Outlet_Sales_xgb,Predicted_Item_Outlet_Sales_xgb_abs,Predicted_Item_Outlet_Sales_lgbm,Predicted_Item_Outlet_Sales_lgbm_abs,Predicted_Item_Outlet_Sales_rf,Predicted_Item_Outlet_Sales_rf_abs,Predicted_Item_Outlet_Sales_etr,Predicted_Item_Outlet_Sales_etr_abs,Predicted_Item_Outlet_Sales_cat,Predicted_Item_Outlet_Sales_cat_abs
DRK11,150.2392,OUT017,Supermarket Type1,,2458.055223027106,2458.055223027106,2456.7393,2456.7393,2507.4085227528208,2507.4085227528208,2483.77925703161,2483.77925703161,2469.316094183487,2469.316094183487,2495.880321557215,2495.880321557215
FDB44,211.0586,OUT018,Supermarket Type2,,3206.165318738536,3206.165318738536,3176.3838,3176.3838,3078.694403663598,3078.694403663598,3428.5456920650663,3428.5456920650663,3175.5953856977053,3175.5953856977053,3056.3773071138576,3056.3773071138576
FDZ50,184.6608,OUT049,Supermarket Type1,,3220.4024875918703,3220.4024875918703,3150.472,3150.472,3395.9844037830135,3395.9844037830135,3058.071470652588,3058.071470652588,3073.3481414544563,3073.3481414544563,3206.3000074816555,3206.3000074816555
FDI12,88.6856,OUT027,Supermarket Type3,,2551.7147125507977,2551.7147125507977,2344.136,2344.136,2482.7128438205204,2482.7128438205204,2540.114661584252,2540.114661584252,2491.7353674853416,2491.7353674853416,2452.703326875999,2452.703326875999
FDU43,237.1564,OUT017,Supermarket Type1,,3934.9943115468745,3934.9943115468745,3928.9153,3928.9153,4004.5391456983853,4004.5391456983853,3883.839296510032,3883.839296510032,3918.1694601749905,3918.1694601749905,3973.9118006599488,3973.9118006599488
FDD58,98.17,OUT010,Grocery Store,,248.42000962016428,248.42000962016428,263.08466,263.08466,245.08178283289755,245.08178283289755,209.24783651905815,209.24783651905815,208.808470891,208.808470891,231.80306467316882,231.80306467316882
FDB27,195.3768,OUT017,Supermarket Type1,,3151.9672310057877,3151.9672310057877,3149.8684,3149.8684,3222.586247579233,3222.586247579233,3058.071470652588,3058.071470652588,3160.4061687459266,3160.4061687459266,3309.348498254305,3309.348498254305
FDB04,85.9856,OUT018,Supermarket Type2,,1225.845381811939,1225.845381811939,1185.9036,1185.9036,1166.4946049098955,1166.4946049098955,1436.763132715506,1436.763132715506,1309.162391385387,1309.162391385387,1181.064493776157,1181.064493776157
NCO17,118.744,OUT013,Supermarket Type1,,1957.3837109994358,1957.3837109994358,1926.2666,1926.2666,1908.3446644671085,1908.3446644671085,1969.2702846568218,1969.2702846568218,1938.9753310992442,1938.9753310992442,1933.348172611811,1933.348172611811
FDL12,58.022,OUT017,Supermarket Type1,,905.9202871862702,905.9202871862702,888.9909,888.9909,906.663773238817,906.663773238817,858.6352591421247,858.6352591421247,918.3462019933995,918.3462019933995,954.4250749338914,954.4250749338914
DRJ13,160.6578,OUT049,Supermarket Type1,,2638.1948525775815,2638.1948525775815,2625.4697,2625.4697,2732.135267457429,2732.135267457429,2549.836952449267,2549.836952449267,2639.3828605816625,2639.3828605816625,2653.887042688875,2653.887042688875
FDD57,97.0094,OUT045,Supermarket Type1,,1514.606744748417,1514.606744748417,1505.705,1505.705,1476.2246682762623,1476.2246682762623,1523.9464049107003,1523.9464049107003,1566.854709229298,1566.854709229298,1489.569871737283,1489.569871737283
FDW19,110.957,OUT035,Supermarket Type1,,1782.5197973379727,1782.5197973379727,1787.3118,1787.3118,1867.2626969679527,1867.2626969679527,1680.2505221626413,1680.2505221626413,1798.3079550590267,1798.3079550590267,1844.759419210406,1844.759419210406
DRD27,100.4042,OUT018,Supermarket Type2,,1450.5471468659186,1450.5471468659186,1405.6172,1405.6172,1447.1466268548809,1447.1466268548809,1554.2610948506226,1554.2610948506226,1494.783817307611,1494.783817307611,1390.2064341898313,1390.2064341898313
FDH27,145.1128,OUT027,Supermarket Type3,,3979.2555836855117,3979.2555836855117,3810.1787,3810.1787,3826.420364797649,3826.420364797649,3846.687432236856,3846.687432236856,3843.216120732996,3843.216120732996,3623.379864118407,3623.379864118407
NCW30,259.9962,OUT027,Supermarket Type3,,6437.815631356582,6437.815631356582,6142.2876,6142.2876,6621.341564332854,6621.341564332854,6223.747209538459,6223.747209538459,6154.7276146186,6154.7276146186,6157.536481528357,6157.536481528357
FDR40,79.9618,OUT018,Supermarket Type2,,1140.6623165508117,1140.6623165508117,1100.0537,1100.0537,1089.6003567649711,1089.6003567649711,1282.2014667909798,1282.2014667909798,1208.4056112627295,1208.4056112627295,1030.4140759779723,1030.4140759779723
FDG05,156.663,OUT013,Supermarket Type1,,2602.801107361961,2602.801107361961,2598.8801,2598.8801,2607.5764298979325,2607.5764298979325,2528.5174086948405,2528.5174086948405,2540.8038168172275,2540.8038168172275,2528.7622261542915,2528.7622261542915
NCY41,35.3532,OUT019,Grocery Store,,134.0395370294751,134.0395370294751,132.40796,132.40796,34.50974747085247,34.50974747085247,78.22965194447389,78.22965194447389,74.94720412420587,74.94720412420587,79.06951235308907,79.06951235308907
FDI38,206.3638,OUT018,Supermarket Type2,,3197.5617957229015,3197.5617957229015,3513.0278,3513.0278,3204.848802583623,3204.848802583623,3270.6184824181423,3270.6184824181423,3117.7996774437293,3117.7996774437293,3021.2720943690724,3021.2720943690724
FDR20,43.2744,OUT046,Supermarket Type1,,711.3557144350806,711.3557144350806,702.8071,702.8071,664.1836249131962,664.1836249131962,677.255088911376,677.255088911376,711.8000760840872,711.8000760840872,686.7778895819338,686.7778895819338
FDE09,109.2228,OUT017,Supermarket Type1,,1689.579119018907,1689.579119018907,1676.669,1676.669,1715.4955980270722,1715.4955980270722,1589.5531734471958,1589.5531734471958,1771.643670428082,1771.643670428082,1812.0072289660886,1812.0072289660886
FDN50,94.912,OUT019,Grocery Store,,310.52687100929063,310.52687100929063,268.21155,268.21155,267.24075945559326,267.24075945559326,249.10477070328844,249.10477070328844,254.80605718861548,254.80605718861548,234.81530985497102,234.81530985497102
DRF27,152.334,OUT045,Supermarket Type1,,2438.6129274347572,2438.6129274347572,2417.7607,2417.7607,2367.19632011183,2367.19632011183,2496.2364890556332,2496.2364890556332,2484.9354332898306,2484.9354332898306,2410.923662694203,2410.923662694203
DRF51,37.7506,OUT013,Supermarket Type1,,659.6068990008961,659.6068990008961,691.4984,691.4984,612.3752579622275,612.3752579622275,677.255088911376,677.255088911376,645.4868754267235,645.4868754267235,655.6925957769499,655.6925957769499
NCO02,67.8142,OUT019,Grocery Store,,259.04208201901463,259.04208201901463,269.99146,269.99146,215.466717621091,215.466717621091,180.0809616627474,180.0809616627474,188.1564288302562,188.1564288302562,183.36741167487207,183.36741167487207
FDB51,62.0852,OUT027,Supermarket Type3,,1711.982745402491,1711.982745402491,1770.8325,1770.8325,1790.5423081638005,1790.5423081638005,1789.9963367185778,1789.9963367185778,1770.3539830015666,1770.3539830015666,1771.7074942098106,1771.7074942098106
FDJ50,52.8982,OUT013,Supermarket Type1,,849.6007076641715,849.6007076641715,883.6586,883.6586,845.2238100185933,845.2238100185933,800.0716738194875,800.0716738194875,840.4335928033236,840.4335928033236,812.1677276653459,812.1677276653459
FDN52,85.2198,OUT013,Supermarket Type1,,1359.601487819298,1359.601487819298,1393.5806,1393.5806,1331.0400069814652,1331.0400069814652,1433.9595401808047,1433.9595401808047,1373.1643065273229,1373.1643065273229,1365.071790886174,1365.071790886174
FDX14,76.6354,OUT013,Supermarket Type1,,1287.3058644997348,1287.3058644997348,1283.7759,1283.7759,1262.4601468635758,1262.4601468635758,1270.6557395496015,1270.6557395496015,1255.0449892190877,1255.0449892190877,1214.798285118407,1214.798285118407
FDT27,235.8616,OUT019,Grocery Store,,612.5936105627449,612.5936105627449,619.2644,619.2644,566.2149077297634,566.2149077297634,546.0029727351282,546.0029727351282,566.8394213332213,566.8394213332213,609.1404864494455,609.1404864494455
FDV10,41.1112,OUT013,Supermarket Type1,,698.0486106302398,698.0486106302398,702.8071,702.8071,650.9674051319892,650.9674051319892,677.255088911376,677.255088911376,677.0353676368443,677.0353676368443,655.6925957769499,655.6925957769499
FDU33,44.8402,OUT046,Supermarket Type1,,711.3557144350806,711.3557144350806,702.8071,702.8071,705.2302227614715,705.2302227614715,679.4137155208073,679.4137155208073,733.6305319845848,733.6305319845848,731.8965639192493,731.8965639192493
FDU58,185.9898,OUT046,Supermarket Type1,,3107.6816651677204,3107.6816651677204,3123.8823,3123.8823,3137.2970737677397,3137.2970737677397,3056.6422993588785,3056.6422993588785,3076.1996069746638,3076.1996069746638,3076.8052613645896,3076.8052613645896
NCP42,194.8478,OUT027,Supermarket Type3,,5306.818924794504,5306.818924794504,5433.8184,5433.8184,5416.731564909436,5416.731564909436,5441.377158144748,5441.377158144748,5285.96055587677,5285.96055587677,5306.368100128955,5306.368100128955
FDL51,213.5876,OUT027,Supermarket Type3,,5170.5200091413435,5170.5200091413435,5289.42,5289.42,5310.953441914302,5310.953441914302,5519.535955613806,5519.535955613806,5415.212197642407,5415.212197642407,5557.963601249126,5557.963601249126
DRH15,45.4428,OUT027,Supermarket Type3,,1044.0167082554105,1044.0167082554105,1102.8805,1102.8805,1189.4246972461397,1189.4246972461397,1077.8443173588673,1077.8443173588673,1251.242250311153,1251.242250311153,1290.9271817112194,1290.9271817112194
FDU16,85.5908,OUT017,Supermarket Type1,,1366.1676623819883,1366.1676623819883,1398.9128,1398.9128,1399.0887512778772,1399.0887512778772,1433.9595401808047,1433.9595401808047,1381.4730923485859,1381.4730923485859,1422.1595040841162,1422.1595040841162
FDW15,149.3734,OUT017,Supermarket Type1,,2458.055223027106,2458.055223027106,2456.7393,2456.7393,2507.4085227528208,2507.4085227528208,2483.77925703161,2483.77925703161,2458.56197572826,2458.56197572826,2470.8446053380358,2470.8446053380358
FDQ44,122.3756,OUT045,Supermarket Type1,,1965.147596584585,1965.147596584585,1998.454,1998.454,1957.208919221601,1957.208919221601,2009.4758032762484,2009.4758032762484,1968.4685098373025,1968.4685098373025,1959.519426598708,1959.519426598708
NCI06,180.066,OUT027,Supermarket Type3,,5147.79928888634,5147.79928888634,4850.943,4850.943,4825.078806204412,4825.078806204412,4983.072240897887,4983.072240897887,4895.587754451257,4895.587754451257,4976.879878404588,4976.879878404588
DRK23,253.204,OUT019,Grocery Store,,667.1120186296409,667.1120186296409,1195.3037,1195.3037,656.800096850534,656.800096850534,633.4879237942382,633.4879237942382,567.8210111439471,567.8210111439471,650.3768080506068,650.3768080506068
FDC28,109.7254,OUT035,Supermarket Type1,,1694.6480226117449,1694.6480226117449,1787.3118,1787.3118,1730.9316431688858,1730.9316431688858,1591.378822050237,1591.378822050237,1780.5988635494357,1780.5988635494357,1822.8021817232975,1822.8021817232975
NCY17,42.9086,OUT019,Grocery Store,,132.17458840477866,132.17458840477866,132.98822,132.98822,60.76404622741316,60.76404622741316,82.59678777983983,82.59678777983983,91.01992901146772,91.01992901146772,83.29747254037193,83.29747254037193
NCV05,153.7656,OUT018,Supermarket Type2,,2184.9840370709608,2184.9840370709608,2209.8337,2209.8337,2163.817282869177,2163.817282869177,2503.6728989933326,2503.6728989933326,2358.7601185047597,2358.7601185047597,2164.480802343415,2164.480802343415
FDM34,132.6626,OUT019,Grocery Store,,331.904575493851,331.904575493851,310.17523,310.17523,282.45001186794593,282.45001186794593,300.5168209727793,300.5168209727793,297.8995784283893,297.8995784283893,325.1518953977577,325.1518953977577
DRD60,182.8634,OUT027,Supermarket Type3,,5336.0456586871915,5336.0456586871915,5062.5195,5062.5195,5249.223998732216,5249.223998732216,5137.5919019837565,5137.5919019837565,5014.307221846937,5014.307221846937,5088.87552000291,5088.87552000291
FDT38,86.3566,OUT046,Supermarket Type1,,1366.1676623819883,1366.1676623819883,1393.5806,1393.5806,1369.3863550140986,1369.3863550140986,1438.6058502734797,1438.6058502734797,1386.6467088097024,1386.6467088097024,1394.9789700211354,1394.9789700211354
FDQ57,145.076,OUT018,Supermarket Type2,,2108.7428286677646,2108.7428286677646,2209.8337,2209.8337,2163.817282869177,2163.817282869177,2478.6248688644796,2478.6248688644796,2114.387098167969,2114.387098167969,1936.824675403965,1936.824675403965
FDE59,35.6532,OUT027,Supermarket Type3,,996.6129238519588,996.6129238519588,1019.43616,1019.43616,1008.15965116204,1008.15965116204,1075.329020927675,1075.329020927675,1061.1920106404543,1061.1920106404543,1091.6994433487346,1091.6994433487346
NCM43,163.621,OUT046,Supermarket Type1,,2586.115848475891,2586.115848475891,2598.8801,2598.8801,2618.7149359564105,2618.7149359564105,2560.7628982996625,2560.7628982996625,2647.6560839240938,2647.6560839240938,2636.7663804616463,2636.7663804616463
DRI51,171.1764,OUT049,Supermarket Type1,,2911.237965703212,2911.237965703212,2911.5664,2911.5664,2971.455928931075,2971.455928931075,2857.6566610491527,2857.6566610491527,2825.849262195126,2825.849262195126,2930.499858224974,2930.499858224974
NCG30,124.9046,OUT017,Supermarket Type1,,2088.465372403023,2088.465372403023,2037.4329,2037.4329,2126.318475001297,2126.318475001297,2009.4758032762484,2009.4758032762484,2046.7058126263544,2046.7058126263544,2074.6406716191996,2074.6406716191996
NCK54,114.815,OUT035,Supermarket Type1,,1928.5179034221162,1928.5179034221162,1940.003,1940.003,1970.4674466158233,1970.4674466158233,1951.1765728652574,1951.1765728652574,1878.9941134737599,1878.9941134737599,1945.5377115675685,1945.5377115675685
FDQ16,109.6912,OUT019,Grocery Store,,325.60495522957785,325.60495522957785,272.58554,272.58554,287.64475265173206,287.64475265173206,277.27812498661217,277.27812498661217,279.7248686167364,279.7248686167364,270.467995312109,270.467995312109
FDI36,197.1426,OUT013,Supermarket Type1,,3136.013828684394,3136.013828684394,3123.8823,3123.8823,3089.841472266647,3089.841472266647,3061.619535011243,3061.619535011243,3135.4070664711435,3135.4070664711435,3216.9249422647827,3216.9249422647827
FDX16,148.705,OUT027,Supermarket Type3,,3556.08567183495,3556.08567183495,3702.194,3702.194,3826.420364797649,3826.420364797649,3816.562433555192,3816.562433555192,3808.550772337291,3808.550772337291,3800.135939837166,3800.135939837166
FDA34,174.008,OUT046,Supermarket Type1,,2810.843996415282,2810.843996415282,3103.6824,3103.6824,2819.4175429990087,2819.4175429990087,2858.1846518166208,2858.1846518166208,2840.161114924445,2840.161114924445,2834.8683913386926,2834.8683913386926
FDJ48,248.0118,OUT018,Supermarket Type2,,3253.7615948175485,3253.7615948175485,3463.053,3463.053,3418.3112858866903,3418.3112858866903,3597.8746561039275,3597.8746561039275,3421.016746400276,3421.016746400276,3456.369393428701,3456.369393428701
FDU47,138.4838,OUT035,Supermarket Type1,,2149.620538172598,2149.620538172598,2156.511,2156.511,2163.7475599006466,2163.7475599006466,2018.3773922438686,2018.3773922438686,2247.388008676378,2247.388008676378,2218.9233331763157,2218.9233331763157
FDS39,142.9812,OUT046,Supermarket Type1,,2167.873600023332,2167.873600023332,2157.6472,2157.6472,2159.0367898714358,2159.0367898714358,2063.3719457725206,2063.3719457725206,2347.4636033951856,2347.4636033951856,2236.817889746626,2236.817889746626
FDD11,251.704,OUT046,Supermarket Type1,,3440.0771723022604,3440.0771723022604,3570.4941,3570.4941,3925.889103251017,3925.889103251017,3995.75098613126,3995.75098613126,3868.947908090535,3868.947908090535,3882.7281550488838,3882.7281550488838
FDM16,73.5354,OUT027,Supermarket Type3,,1993.2454357884199,1993.2454357884199,2006.0851,2006.0851,1970.0126202034678,1970.0126202034678,1898.7544676765583,1898.7544676765583,2101.050828811987,2101.050828811987,2008.1037152090698,2008.1037152090698
FDU56,183.1266,OUT018,Supermarket Type2,,2848.7936422352404,2848.7936422352404,2781.441,2781.441,2812.542516370672,2812.542516370672,3058.071470652588,3058.071470652588,2795.158989212049,2795.158989212049,2724.107174753702,2724.107174753702
FDQ32,122.3388,OUT017,Supermarket Type1,,2081.4365095998733,2081.4365095998733,2037.4329,2037.4329,2097.421121862591,2097.421121862591,2009.4758032762484,2009.4758032762484,2018.8652354830724,2018.8652354830724,2073.8335597252717,2073.8335597252717
DRK35,39.3506,OUT013,Supermarket Type1,,698.0486106302398,698.0486106302398,702.8071,702.8071,650.9674051319892,650.9674051319892,677.255088911376,677.255088911376,665.3879806511305,665.3879806511305,655.6925957769499,655.6925957769499
FDA58,234.2932,OUT049,Supermarket Type1,,3718.241072174304,3718.241072174304,3872.5242,3872.5242,3940.8265325450693,3940.8265325450693,3847.5951726261196,3847.5951726261196,3850.044880697864,3850.044880697864,3840.6613086462116,3840.6613086462116
DRG48,143.8102,OUT019,Grocery Store,,290.8982520458328,290.8982520458328,371.08295,371.08295,338.86695438436493,338.86695438436493,324.93268354596944,324.93268354596944,322.3001160030525,322.3001160030525,338.1278688439975,338.1278688439975
FDT59,231.9668,OUT010,Grocery Store,,623.5262967828204,623.5262967828204,536.50854,536.50854,394.3945926849903,394.3945926849903,562.218696118177,562.218696118177,566.3750956663341,566.3750956663341,581.9085389949939,581.9085389949939
FDQ31,89.7856,OUT019,Grocery Store,,279.92509751855783,279.92509751855783,239.33556,239.33556,233.82668467663407,233.82668467663407,231.4361234015617,231.4361234015617,245.41591074418938,245.41591074418938,225.84320722331358,225.84320722331358
FDS51,63.3194,OUT018,Supermarket Type2,,934.4916309786839,934.4916309786839,852.30475,852.30475,871.2057329254835,871.2057329254835,1046.3952366892604,1046.3952366892604,971.4597345841942,971.4597345841942,856.6994274501162,856.6994274501162
FDW32,86.8882,OUT027,Supermarket Type3,,2312.13516576576,2312.13516576576,2344.136,2344.136,2354.0243193218867,2354.0243193218867,2478.096277372458,2478.096277372458,2428.6024434939695,2428.6024434939695,2383.7486741519524,2383.7486741519524
FDI15,264.4884,OUT027,Supermarket Type3,,5165.116643842281,5165.116643842281,5495.803,5495.803,5955.342727327196,5955.342727327196,6223.747209538459,6223.747209538459,5907.876915529266,5907.876915529266,5974.690588635271,5974.690588635271
NCV30,62.351,OUT017,Supermarket Type1,,1023.7853975882185,1023.7853975882185,985.7267,985.7267,1007.608532037913,1007.608532037913,1017.9243542945936,1017.9243542945936,1002.1598361789958,1002.1598361789958,1021.1723210836424,1021.1723210836424
DRG25,187.524,OUT049,Supermarket Type1,,3213.593334391551,3213.593334391551,3150.472,3150.472,3234.877244666662,3234.877244666662,3058.071470652588,3058.071470652588,3095.990538914327,3095.990538914327,3228.3850958965213,3228.3850958965213
FDT02,33.2874,OUT013,Supermarket Type1,,662.4963512886487,662.4963512886487,691.4984,691.4984,591.7793548331398,591.7793548331398,677.255088911376,677.255088911376,609.5119855572233,609.5119855572233,644.0791919627504,644.0791919627504
FDO33,114.1518,OUT027,Supermarket Type3,,2955.522672151018,2955.522672151018,3040.0662,3040.0662,3025.3393978886925,3025.3393978886925,3047.558065091072,3047.558065091072,3027.0812305300724,3027.0812305300724,3012.982343835829,3012.982343835829
FDP38,51.1008,OUT035,Supermarket Type1,,820.9489004142231,820.9489004142231,817.9896,817.9896,828.6283255071136,828.6283255071136,717.4682918011499,717.4682918011499,814.7806614026333,814.7806614026333,854.1321444220043,854.1321444220043
FDZ45,197.9084,OUT035,Supermarket Type1,,3139.6795732038486,3139.6795732038486,3206.4343,3206.4343,3148.9135348118084,3148.9135348118084,3061.619535011243,3061.619535011243,3141.8343708905904,3141.8343708905904,3308.9354695118463,3308.9354695118463
NCA54,180.1318,OUT027,Supermarket Type3,,5147.79928888634,5147.79928888634,4850.943,4850.943,4825.078806204412,4825.078806204412,4983.072240897887,4983.072240897887,4901.840665061834,4901.840665061834,4978.672367119891,4978.672367119891
FDU33,45.2402,OUT017,Supermarket Type1,,806.8803717465255,806.8803717465255,791.7466,791.7466,722.0870796488825,722.0870796488825,691.6053714717382,691.6053714717382,743.1645229801361,743.1645229801361,761.5079910678837,761.5079910678837
FDN58,233.6984,OUT017,Supermarket Type1,,3824.4223559723696,3824.4223559723696,4313.57,4313.57,3858.140489330661,3858.140489330661,3850.288173547311,3850.288173547311,3885.650920602285,3885.650920602285,4054.3855032652687,4054.3855032652687
FDI05,75.4354,OUT045,Supermarket Type1,,1195.406251304433,1195.406251304433,1172.7251,1172.7251,1094.750948333008,1094.750948333008,1100.059280259509,1100.059280259509,1234.9038048918933,1234.9038048918933,1145.5158575743874,1145.5158575743874
FDM57,82.4908,OUT019,Grocery Store,,295.4633971983743,295.4633971983743,271.4682,271.4682,238.11072323553918,238.11072323553918,215.70799330015805,215.70799330015805,232.9234487274825,232.9234487274825,204.15294212255571,204.15294212255571
NCS42,89.6146,OUT027,Supermarket Type3,,2551.7147125507977,2551.7147125507977,2370.341,2370.341,2482.7128438205204,2482.7128438205204,2547.0933444181537,2547.0933444181537,2516.11204805461,2516.11204805461,2457.349752856887,2457.349752856887
FDB57,221.6772,OUT045,Supermarket Type1,,3853.3569158565588,3853.3569158565588,3669.665,3669.665,3602.314131628534,3602.314131628534,3786.460021928168,3786.460021928168,3670.9916949494586,3670.9916949494586,3546.4642435619453,3546.4642435619453
FDC03,196.0794,OUT045,Supermarket Type1,,2935.898582206706,2935.898582206706,3014.2378,3014.2378,2913.084877729424,2913.084877729424,3058.071470652588,3058.071470652588,3052.727043922251,3052.727043922251,3097.4909646014225,3097.4909646014225
FDZ58,120.6072,OUT013,Supermarket Type1,,2081.4365095998733,2081.4365095998733,2032.1006,2032.1006,2050.7343848556893,2050.7343848556893,2009.4758032762484,2009.4758032762484,1989.0171457133174,1989.0171457133174,1939.6796500174378,1939.6796500174378
NCK29,124.573,OUT045,Supermarket Type1,,1972.1764593877351,1972.1764593877351,1998.454,1998.454,1986.1062723603065,1986.1062723603065,2009.4758032762484,2009.4758032762484,1991.9686127765533,1991.9686127765533,1960.326538492636,1960.326538492636
NCR53,224.9404,OUT045,Supermarket Type1,,3807.1353270316354,3807.1353270316354,3718.4937,3718.4937,3635.594608361548,3635.594608361548,3811.9393426951533,3811.9393426951533,3741.65235436612,3741.65235436612,3642.0046378284596,3642.0046378284596
FDE26,145.4786,OUT027,Supermarket Type3,,4028.8607182324736,4028.8607182324736,3810.1787,3810.1787,3826.420364797649,3826.420364797649,3851.2035929462845,3851.2035929462845,3849.6964036547906,3849.6964036547906,3762.2560180848486,3762.2560180848486
FDU52,154.563,OUT049,Supermarket Type1,,2458.055223027106,2458.055223027106,2435.8113,2435.8113,2463.058709995995,2463.058709995995,2505.0227167507246,2505.0227167507246,2512.981859085025,2512.981859085025,2553.185827123989,2553.185827123989
FDE41,83.6566,OUT027,Supermarket Type3,,2306.6542592177025,2306.6542592177025,2323.8745,2323.8745,2345.7099312948517,2345.7099312948517,2383.959255635542,2383.959255635542,2353.005845601445,2353.005845601445,2324.827714243533,2324.827714243533
FDU38,189.9504,OUT018,Supermarket Type2,,2847.859493400227,2847.859493400227,2789.6133,2789.6133,2784.756118799278,2784.756118799278,3058.071470652588,3058.071470652588,2896.88443078429,2896.88443078429,2783.7731279108184,2783.7731279108184
FDA52,176.337,OUT017,Supermarket Type1,,2852.205212331532,2852.205212331532,2890.3088,2890.3088,2845.897854834615,2845.897854834615,2861.460718687474,2861.460718687474,2886.645630829321,2886.645630829321,2923.274801289152,2923.274801289152
FDW46,65.5484,OUT046,Supermarket Type1,,1073.9400046925632,1073.9400046925632,1048.7389,1048.7389,1074.0974830296868,1074.0974830296868,1048.293881263794,1048.293881263794,1050.8796287125795,1050.8796287125795,1097.4747783559808,1097.4747783559808
DRI59,225.0088,OUT035,Supermarket Type1,,3849.7554165998763,3849.7554165998763,3843.807,3843.807,3912.614573504813,3912.614573504813,3811.9393426951533,3811.9393426951533,3755.670494666236,3755.670494666236,3834.0454949857385,3834.0454949857385
FDT38,85.2566,OUT035,Supermarket Type1,,1394.8382538339315,1394.8382538339315,1425.156,1425.156,1423.1947491357785,1423.1947491357785,1433.9595401808047,1433.9595401808047,1385.0553723645864,1385.0553723645864,1428.3467938523677,1428.3467938523677
FDL33,196.9452,OUT018,Supermarket Type2,,2915.823156422314,2915.823156422314,2866.1104,2866.1104,2870.6105501382262,2870.6105501382262,3061.619535011243,3061.619535011243,2991.5645690431957,2991.5645690431957,2871.474598664414,2871.474598664414
FDQ01,253.0014,OUT027,Supermarket Type3,,6409.717969924668,6409.717969924668,6142.2876,6142.2876,6062.934770441419,6062.934770441419,6292.871233224123,6292.871233224123,6209.902577007018,6209.902577007018,6179.399688385747,6179.399688385747
FDJ08,191.1846,OUT046,Supermarket Type1,,3107.6816651677204,3107.6816651677204,3123.8823,3123.8823,3109.5106761963457,3109.5106761963457,3056.6422993588785,3056.6422993588785,3119.052716468461,3119.052716468461,3109.50002857895,3109.50002857895
FDQ47,35.8874,OUT049,Supermarket Type1,,676.6174307587364,676.6174307587364,693.8771,693.8771,645.213161969677,645.213161969677,677.255088911376,677.255088911376,642.0846394343232,642.0846394343232,677.7901761025169,677.7901761025169
NCZ18,252.4698,OUT013,Supermarket Type1,,4081.280637251902,4081.280637251902,4119.203,4119.203,4211.160667744593,4211.160667744593,3995.75098613126,3995.75098613126,4123.0318740848115,4123.0318740848115,4129.3594245205695,4129.3594245205695
FDE29,60.3878,OUT017,Supermarket Type1,,992.5256228378236,992.5256228378236,985.7267,985.7267,1007.608532037913,1007.608532037913,974.2380686429632,974.2380686429632,955.1758376654836,955.1758376654836,991.9444381337664,991.9444381337664
FDF10,146.7418,OUT027,Supermarket Type3,,3604.350428768199,3604.350428768199,3702.194,3702.194,3826.420364797649,3826.420364797649,3816.562433555192,3816.562433555192,3836.936897289797,3836.936897289797,3802.8842809286175,3802.8842809286175
FDC48,83.4592,OUT049,Supermarket Type1,,1361.3677977403854,1361.3677977403854,1346.5801,1346.5801,1373.5812893462387,1373.5812893462387,1386.415646493635,1386.415646493635,1356.3851038640307,1356.3851038640307,1325.7549630203325,1325.7549630203325
FDY58,228.9694,OUT013,Supermarket Type1,,3831.525945170012,3831.525945170012,3825.1353,3825.1353,3913.6582654001636,3913.6582654001636,3843.964967055703,3843.964967055703,3802.6537193269796,3802.6537193269796,3884.363820154378,3884.363820154378
NCX30,247.5776,OUT010,Grocery Store,,660.2195350679767,660.2195350679767,637.46515,637.46515,599.2053839299949,599.2053839299949,563.0585722916272,563.0585722916272,575.4120253501126,575.4120253501126,624.2738920948004,624.2738920948004
FDV11,176.8054,OUT013,Supermarket Type1,,2846.319901303043,2846.319901303043,2884.9768,2884.9768,2833.2282068923496,2833.2282068923496,2875.197497343005,2875.197497343005,2897.4275766103915,2897.4275766103915,2878.8077210010915,2878.8077210010915
FDT46,49.4008,OUT046,Supermarket Type1,,806.8803717465255,806.8803717465255,786.4143,786.4143,784.7825716142016,784.7825716142016,695.7845002069018,695.7845002069018,782.4316253581267,782.4316253581267,801.3118513627526,801.3118513627526
DRD01,55.6614,OUT019,Grocery Store,,218.67416014674745,218.67416014674745,217.46774,217.46774,170.9446513911764,170.9446513911764,174.84297500265876,174.84297500265876,159.3502516217895,159.3502516217895,140.73747426034834,140.73747426034834
FDQ11,256.5988,OUT013,Supermarket Type1,,4053.5323452863463,4053.5323452863463,3681.0015,3681.0015,4180.537563872697,4180.537563872697,4016.168148231596,4016.168148231596,4154.2064401157695,4154.2064401157695,4147.448330880194,4147.448330880194
NCM41,92.512,OUT017,Supermarket Type1,,1527.075430123111,1527.075430123111,1521.6893,1521.6893,1533.352108195228,1533.352108195228,1509.3766491317492,1509.3766491317492,1506.433246456329,1506.433246456329,1525.9599031273247,1525.9599031273247
NCC55,36.4848,OUT013,Supermarket Type1,,668.548067507065,668.548067507065,691.4984,691.4984,612.3752579622275,612.3752579622275,677.255088911376,677.255088911376,638.2692618494078,638.2692618494078,647.0755697524125,647.0755697524125
